user,item
3598,7601
4837,7601
5059,7601
349,11883
362,11883
545,11883
1129,11883
2414,11883
2577,11883
3720,11883
5018,11883
1485,8633
1628,8633
3022,8633
4809,8633
4885,8633
4907,8633
4959,8633
5114,8633
1051,15035
1080,15035
1840,15035
2410,15035
2700,15035
2723,15035
2900,15035
3143,15035
3828,15035
3929,15035
5323,15035
5424,15035
213,5321
627,5321
1461,5321
3449,5321
3675,5321
5427,5321
5540,5321
375,951
397,951
523,951
1333,951
1641,951
1698,951
2498,951
2658,951
2712,951
3052,951
3057,951
3560,951
3945,951
4916,951
5018,951
5049,951
5180,951
5326,951
5449,951
5482,951
75,10286
533,10286
727,10286
1056,10286
2110,10286
2163,10286
3103,10286
4729,10286
5373,10286
1306,7673
2906,7673
3063,7673
25,7555
3654,7555
436,8255
763,8255
1458,8255
1557,8255
1558,8255
1833,8255
2521,8255
3127,8255
3544,8255
3729,8255
4240,8255
4490,8255
4997,8255
62,8807
1346,8807
2586,8807
2832,8807
2880,8807
3674,8807
3854,8807
3983,8807
4073,8807
4828,8807
5157,8807
5518,8807
2015,15469
3093,15469
3502,15469
3737,15469
4741,15469
5272,15469
5445,15469
5485,15469
90,8316
635,8316
1209,8316
1242,8316
1734,8316
2327,8316
3734,8316
4841,8316
5314,8316
547,5091
1423,5091
1686,5091
3176,5091
3319,5091
3797,5091
3964,5091
5470,5091
642,15569
1030,15569
2095,15569
4294,15569
5237,15569
844,1989
2129,1989
2421,1989
2583,1989
2589,1989
3342,1989
4076,1989
611,14013
1441,14013
3398,14013
3635,14013
3752,14013
3755,14013
4911,14013
285,4009
706,4009
1140,4009
2184,4009
3722,4009
4501,4009
4605,4009
4938,4009
5524,4009
337,9568
1389,9568
2338,9568
4551,9568
5364,9568
82,741
519,741
1729,741
2299,741
2830,741
3832,741
3878,741
4454,741
5273,741
405,6240
478,6240
2589,6240
2608,6240
3785,6240
4663,6240
5453,6240
51,15122
1518,15122
2637,15122
3440,15122
3850,15122
4042,15122
4075,15122
4547,15122
78,13682
200,13682
342,13682
470,13682
488,13682
654,13682
771,13682
1025,13682
1257,13682
1464,13682
1547,13682
1551,13682
1821,13682
1891,13682
1991,13682
2025,13682
2175,13682
2188,13682
2214,13682
2283,13682
2285,13682
2324,13682
2605,13682
2681,13682
2849,13682
2867,13682
3261,13682
3365,13682
3388,13682
3584,13682
3665,13682
3680,13682
3829,13682
3893,13682
3928,13682
4111,13682
4248,13682
4318,13682
4582,13682
4589,13682
4610,13682
4742,13682
5254,13682
5496,13682
68,11456
428,11456
1259,11456
1359,11456
2420,11456
2670,11456
3642,11456
4013,11456
4438,11456
4452,11456
5219,11456
129,2725
577,2725
677,2725
863,2725
1242,2725
1290,2725
1318,2725
1341,2725
1396,2725
1480,2725
2019,2725
2616,2725
2964,2725
3494,2725
3801,2725
3991,2725
4112,2725
4171,2725
4351,2725
4514,2725
4527,2725
5298,2725
5356,2725
20,9761
188,9761
633,9761
645,9761
723,9761
1047,9761
1339,9761
1424,9761
1489,9761
2084,9761
2315,9761
2458,9761
2542,9761
3664,9761
3960,9761
4210,9761
4305,9761
4711,9761
4824,9761
5141,9761
5181,9761
5192,9761
5295,9761
5383,9761
241,8773
564,8773
1325,8773
1483,8773
1578,8773
1823,8773
2221,8773
3009,8773
3302,8773
3480,8773
4193,8773
4290,8773
5492,8773
201,16260
1976,16260
3886,16260
4503,16260
4554,16260
4659,16260
4969,16260
5354,16260
5518,16260
2024,6775
2798,6775
4818,6775
5404,6775
179,4442
213,4442
879,4442
1455,4442
1461,4442
2073,4442
2113,4442
2302,4442
2506,4442
2653,4442
3209,4442
3359,4442
3675,4442
4054,4442
4367,4442
5427,4442
5501,4442
269,5140
363,5140
697,5140
1420,5140
2267,5140
3014,5140
3330,5140
3508,5140
3583,5140
3880,5140
329,3189
1521,3189
1762,3189
2110,3189
2152,3189
2898,3189
4310,3189
4735,3189
5272,3189
320,6220
3139,6220
3535,6220
3823,6220
3939,6220
4796,6220
118,11217
522,11217
688,11217
1300,11217
1487,11217
1903,11217
2842,11217
3052,11217
3057,11217
3256,11217
3483,11217
4496,11217
5208,11217
5282,11217
5342,11217
5419,11217
5501,11217
1477,14957
1708,14957
1752,14957
1920,14957
3229,14957
3549,14957
5323,14957
5354,14957
23,3963
415,3963
1836,3963
2578,3963
3103,3963
3622,3963
4047,3963
4462,3963
5017,3963
5265,3963
816,15579
1002,15579
1010,15579
1543,15579
1762,15579
2482,15579
3231,15579
4130,15579
4655,15579
4659,15579
4971,15579
5128,15579
5166,15579
5272,15579
5323,15579
5361,15579
5445,15579
1472,8482
1625,8482
2658,8482
2886,8482
3478,8482
3839,8482
3945,8482
4482,8482
5440,8482
1306,5771
1418,5771
2062,5771
2904,5771
3391,5771
4225,5771
326,15227
552,15227
744,15227
980,15227
1376,15227
3075,15227
3537,15227
4881,15227
4915,15227
5249,15227
5333,15227
5490,15227
1675,9783
2232,9783
2563,9783
2958,9783
3178,9783
3197,9783
3532,9783
5022,9783
844,3350
1115,3350
2565,3350
3072,3350
3118,3350
3276,3350
3483,3350
3889,3350
3955,3350
4368,3350
4787,3350
289,9065
333,9065
1024,9065
1684,9065
2367,9065
2724,9065
3294,9065
4731,9065
5037,9065
326,6658
834,6658
1183,6658
1550,6658
1814,6658
2715,6658
3053,6658
3952,6658
4653,6658
4881,6658
5124,6658
5352,6658
2719,11034
3142,11034
4270,11034
1972,14702
4628,14702
360,15306
406,15306
1077,15306
3694,15306
4065,15306
4284,15306
4339,15306
4786,15306
4956,15306
5455,15306
316,2594
363,2594
555,2594
667,2594
765,2594
1048,2594
1059,2594
1184,2594
2081,2594
2178,2594
2347,2594
2371,2594
2422,2594
2620,2594
3209,2594
3302,2594
3729,2594
3747,2594
3945,2594
4369,2594
4755,2594
4834,2594
4953,2594
4976,2594
5182,2594
5423,2594
5507,2594
58,13955
1702,13955
2181,13955
2768,13955
4188,13955
4416,13955
4468,13955
74,11593
289,11593
305,11593
441,11593
586,11593
829,11593
865,11593
919,11593
1002,11593
1030,11593
1079,11593
1088,11593
1376,11593
1381,11593
1431,11593
1441,11593
1580,11593
1687,11593
2141,11593
2235,11593
2289,11593
2560,11593
2645,11593
3020,11593
3054,11593
3063,11593
3265,11593
3489,11593
3556,11593
3578,11593
4223,11593
4915,11593
5360,11593
5379,11593
5425,11593
5484,11593
5504,11593
9,3090
464,3090
547,3090
564,3090
580,3090
706,3090
1081,3090
1179,3090
1483,3090
1534,3090
2519,3090
2915,3090
3240,3090
3964,3090
5021,3090
5242,3090
715,15901
836,15901
968,15901
1030,15901
2028,15901
2235,15901
2881,15901
3070,15901
3537,15901
5249,15901
5272,15901
1344,15834
1614,15834
2217,15834
5300,15834
2020,14413
2503,14413
2965,14413
1814,10477
2020,10477
118,10513
506,10513
657,10513
906,10513
1408,10513
2264,10513
2949,10513
3125,10513
3849,10513
1403,9248
1907,9248
3291,9248
3961,9248
4920,9248
779,8866
1030,8866
1358,8866
3288,8866
4706,8866
5124,8866
5156,8866
5185,8866
147,7133
315,7133
394,7133
609,7133
738,7133
744,7133
1024,7133
1193,7133
1421,7133
1431,7133
1451,7133
1754,7133
1808,7133
1855,7133
2771,7133
2922,7133
3074,7133
3288,7133
3391,7133
4008,7133
4583,7133
4649,7133
4691,7133
4706,7133
4744,7133
5158,7133
5276,7133
5327,7133
5379,7133
5458,7133
356,9794
605,9794
645,9794
702,9794
723,9794
896,9794
915,9794
1355,9794
1538,9794
1882,9794
2067,9794
2179,9794
2380,9794
2458,9794
2542,9794
3317,9794
3820,9794
3859,9794
3962,9794
4210,9794
4321,9794
4711,9794
4909,9794
5141,9794
5192,9794
5289,9794
5295,9794
5303,9794
156,10000
389,10000
521,10000
1296,10000
1535,10000
1718,10000
1767,10000
2244,10000
4674,10000
5026,10000
5498,10000
19,10505
154,10505
222,10505
876,10505
1040,10505
1091,10505
1284,10505
1300,10505
1480,10505
1549,10505
1700,10505
1869,10505
1989,10505
2012,10505
2297,10505
2671,10505
2758,10505
2994,10505
3028,10505
3090,10505
3131,10505
3181,10505
3312,10505
3340,10505
3359,10505
3819,10505
3940,10505
4025,10505
4081,10505
4135,10505
4425,10505
4555,10505
4588,10505
4685,10505
5013,10505
5282,10505
5295,10505
5427,10505
597,5053
709,5053
961,5053
1097,5053
1580,5053
1868,5053
4461,5053
4775,5053
5128,5053
5422,5053
5544,5053
5545,5053
780,8444
2658,8444
3166,8444
4331,8444
4480,8444
5098,8444
356,6532
1047,6532
1241,6532
1276,6532
1570,6532
1811,6532
2365,6532
2422,6532
2831,6532
2962,6532
4216,6532
4632,6532
4669,6532
4984,6532
5194,6532
5521,6532
846,13645
1058,13645
1441,13645
1636,13645
2142,13645
2947,13645
3003,13645
3068,13645
3093,13645
3149,13645
3673,13645
3752,13645
4156,13645
4996,13645
5203,13645
176,1801
495,1801
726,1801
916,1801
1167,1801
1229,1801
1408,1801
1497,1801
1510,1801
1837,1801
2052,1801
2416,1801
2678,1801
2887,1801
3244,1801
3426,1801
4198,1801
4939,1801
5229,1801
5383,1801
526,4475
645,4475
723,4475
2451,4475
2542,4475
5192,4475
5295,4475
5541,4475
57,14046
273,14046
473,14046
1035,14046
1069,14046
1079,14046
1335,14046
1432,14046
1636,14046
1643,14046
2049,14046
2176,14046
2719,14046
3005,14046
3673,14046
3816,14046
4156,14046
5093,14046
5272,14046
5528,14046
514,5802
627,5802
2136,5802
2248,5802
2348,5802
2421,5802
2501,5802
2589,5802
2908,5802
3057,5802
3276,5802
3359,5802
3371,5802
3885,5802
4253,5802
4635,5802
5468,5802
5469,5802
82,2465
156,2465
521,2465
1099,2465
1497,2465
1535,2465
1718,2465
1767,2465
1870,2465
1920,2465
3583,2465
3624,2465
3765,2465
3826,2465
4134,2465
4450,2465
4859,2465
5026,2465
5273,2465
5322,2465
5397,2465
326,13606
1030,13606
1349,13606
1754,13606
2659,13606
2753,13606
3740,13606
3762,13606
4104,13606
4258,13606
4620,13606
4861,13606
4881,13606
5124,13606
383,6642
1657,6642
1928,6642
2172,6642
2925,6642
3258,6642
3313,6642
3321,6642
3909,6642
4013,6642
4438,6642
4452,6642
188,10709
792,10709
3048,10709
3658,10709
3871,10709
4354,10709
305,11811
652,11811
1186,11811
1683,11811
1717,11811
2367,11811
3019,11811
4404,11811
4577,11811
5310,11811
5361,11811
5467,11811
69,15877
1344,15877
1614,15877
2882,15877
5263,15877
5300,15877
1683,11626
2503,11626
2736,11626
5467,11626
393,16827
610,16827
715,16827
1762,16827
2049,16827
3537,16827
3737,16827
4163,16827
5249,16827
359,4352
893,4352
2446,4352
2778,4352
3158,4352
3482,4352
4423,4352
5386,4352
201,15247
272,15247
685,15247
694,15247
744,15247
1070,15247
1144,15247
1403,15247
1636,15247
1808,15247
1877,15247
2540,15247
3074,15247
3398,15247
3559,15247
4198,15247
4655,15247
4672,15247
5308,15247
5401,15247
360,13365
1294,13365
1811,13365
1847,13365
2365,13365
3218,13365
3258,13365
3431,13365
4112,13365
4368,13365
4669,13365
5121,13365
661,2259
1034,2259
1660,2259
2012,2259
2355,2259
2994,2259
3052,2259
3241,2259
4115,2259
4668,2259
5419,2259
5427,2259
5501,2259
2287,11559
3161,11559
3307,11559
4013,11559
4438,11559
4452,11559
4473,11559
168,6866
2046,6866
3783,6866
3895,6866
4561,6866
4939,6866
112,5221
723,5221
1686,5221
1981,5221
2069,5221
2242,5221
3514,5221
3620,5221
3751,5221
4259,5221
4728,5221
5340,5221
222,13515
889,13515
895,13515
976,13515
1037,13515
1054,13515
1083,13515
1247,13515
1422,13515
1443,13515
1480,13515
1528,13515
1576,13515
1778,13515
2264,13515
2327,13515
2398,13515
2828,13515
2853,13515
3131,13515
3181,13515
3201,13515
3204,13515
3223,13515
3240,13515
3258,13515
3317,13515
3359,13515
3431,13515
3580,13515
3618,13515
3849,13515
3903,13515
3940,13515
3973,13515
4085,13515
4112,13515
4158,13515
4342,13515
4372,13515
4437,13515
4532,13515
4640,13515
4872,13515
4934,13515
4956,13515
5419,13515
5502,13515
5534,13515
27,6798
141,6798
378,6798
527,6798
1354,6798
1931,6798
2663,6798
2805,6798
3257,6798
3797,6798
4374,6798
4614,6798
5149,6798
5298,6798
954,8254
3329,8254
13,1929
177,1929
207,1929
330,1929
873,1929
950,1929
1140,1929
1142,1929
1223,1929
1578,1929
2130,1929
2184,1929
2255,1929
2310,1929
2406,1929
2516,1929
2603,1929
2756,1929
3337,1929
3841,1929
3882,1929
4123,1929
4132,1929
4193,1929
4240,1929
4378,1929
4648,1929
4823,1929
5234,1929
5492,1929
5526,1929
326,3394
403,3394
669,3394
766,3394
779,3394
946,3394
1183,3394
1550,3394
1749,3394
2554,3394
2715,3394
3651,3394
3656,3394
3767,3394
4407,3394
4881,3394
4895,3394
5006,3394
1698,6046
2498,6046
2509,6046
2593,6046
2658,6046
3747,6046
4237,6046
4369,6046
4539,6046
5180,6046
5449,6046
108,3858
388,3858
1487,3858
1837,3858
2173,3858
2925,3858
3016,3858
3321,3858
3801,3858
4103,3858
4282,3858
4313,3858
5271,3858
5419,3858
333,258
1024,258
1605,258
2884,258
3231,258
3294,258
5420,258
20,1664
21,1664
993,1664
1510,1664
1910,1664
1950,1664
2239,1664
3201,1664
3418,1664
3463,1664
78,13659
200,13659
342,13659
488,13659
654,13659
771,13659
1025,13659
1107,13659
1213,13659
1257,13659
1464,13659
1547,13659
1551,13659
1821,13659
1891,13659
1991,13659
2025,13659
2057,13659
2175,13659
2188,13659
2214,13659
2283,13659
2285,13659
2324,13659
2605,13659
2681,13659
2709,13659
2849,13659
2867,13659
3249,13659
3261,13659
3365,13659
3388,13659
3510,13659
3584,13659
3665,13659
3680,13659
3829,13659
3860,13659
3893,13659
3928,13659
4106,13659
4111,13659
4248,13659
4318,13659
4582,13659
4589,13659
4610,13659
4690,13659
4742,13659
5118,13659
5254,13659
5496,13659
140,16261
289,16261
552,16261
618,16261
853,16261
968,16261
1144,16261
4917,16261
24,12148
831,12148
1096,12148
1447,12148
2741,12148
2787,12148
4887,12148
1807,6223
1947,6223
3535,6223
4514,6223
5341,6223
697,2104
928,2104
1420,2104
2339,2104
4458,2104
4535,2104
4958,2104
490,6214
532,6214
623,6214
680,6214
847,6214
975,6214
1185,6214
1235,6214
1604,6214
1609,6214
1819,6214
2043,6214
2255,6214
2406,6214
2640,6214
2747,6214
2760,6214
3000,6214
4013,6214
4292,6214
4438,6214
4452,6214
4828,6214
178,14995
546,14995
1038,14995
1780,14995
1831,14995
2299,14995
2831,14995
2916,14995
2966,14995
3317,14995
4510,14995
4754,14995
4792,14995
5424,14995
403,15147
968,15147
1684,15147
2738,15147
2947,15147
3446,15147
4802,15147
4853,15147
4917,15147
49,10293
3338,10293
4198,10293
321,15220
2506,15220
2719,15220
3359,15220
4367,15220
4538,15220
4632,15220
4831,15220
188,9766
335,9766
645,9766
723,9766
1217,9766
1866,9766
1882,9766
2067,9766
2380,9766
2419,9766
2542,9766
2641,9766
3201,9766
3848,9766
4210,9766
4214,9766
4276,9766
4305,9766
4321,9766
4746,9766
4824,9766
4909,9766
5141,9766
5181,9766
5289,9766
5295,9766
5304,9766
26,8901
3589,8901
3598,8901
4267,8901
376,16550
1360,16550
1640,16550
2286,16550
2396,16550
3122,16550
3401,16550
3621,16550
3862,16550
3867,16550
3881,16550
4493,16550
248,2531
436,2531
525,2531
763,2531
888,2531
968,2531
974,2531
1045,2531
1303,2531
1515,2531
1558,2531
1681,2531
1740,2531
1831,2531
2267,2531
2810,2531
2911,2531
3014,2531
3305,2531
3480,2531
3729,2531
3922,2531
4100,2531
4174,2531
4380,2531
4783,2531
4947,2531
5206,2531
5405,2531
597,7199
961,7199
1550,7199
1679,7199
4098,7199
4585,7199
5127,7199
116,3929
957,3929
1641,3929
1786,3929
1878,3929
1903,3929
2072,3929
2141,3929
2623,3929
3054,3929
4313,3929
156,8502
343,8502
596,8502
2104,8502
3092,8502
3331,8502
3695,8502
4055,8502
4468,8502
4783,8502
4851,8502
724,8693
736,8693
1968,8693
3330,8693
4196,8693
4290,8693
4490,8693
4993,8693
112,4847
514,4847
2136,4847
2348,4847
2388,4847
2421,4847
2501,4847
2548,4847
2589,4847
3276,4847
3620,4847
3663,4847
3785,4847
3982,4847
4339,4847
5453,4847
927,11488
2693,11488
3610,11488
5528,11488
104,2308
169,2308
604,2308
700,2308
999,2308
1839,2308
1923,2308
2717,2308
3381,2308
3694,2308
3847,2308
4165,2308
4891,2308
4931,2308
480,14272
1675,14272
2046,14272
2244,14272
2488,14272
3022,14272
3532,14272
4068,14272
251,9464
1192,9464
1276,9464
1463,9464
1968,9464
2303,9464
2365,9464
2395,9464
2692,9464
3239,9464
3260,9464
3454,9464
3520,9464
4669,9464
4727,9464
4979,9464
4990,9464
5046,9464
5082,9464
338,14372
552,14372
617,14372
757,14372
1643,14372
2893,14372
3816,14372
4143,14372
4546,14372
1448,187
1850,187
2015,187
2072,187
3083,187
3948,187
4062,187
4918,187
4931,187
5045,187
5360,187
5544,187
1870,11843
2357,11843
2533,11843
2793,11843
3327,11843
3761,11843
4298,11843
5322,11843
721,8749
1062,8749
1080,8749
1998,8749
2900,8749
3888,8749
126,16762
187,16762
192,16762
996,16762
1349,16762
2891,16762
3055,16762
3502,16762
68,11411
428,11411
1259,11411
1359,11411
2420,11411
2670,11411
3203,11411
3642,11411
5164,11411
5219,11411
577,46
904,46
2072,46
2234,46
2644,46
3948,46
3952,46
4931,46
99,4446
123,4446
724,4446
2516,4446
2653,4446
3209,4446
3745,4446
4172,4446
187,11497
493,11497
775,11497
1079,11497
2055,11497
5051,11497
5327,11497
1603,7196
1759,7196
1850,7196
2161,7196
2560,7196
3625,7196
3629,7196
4440,7196
4514,7196
4679,7196
5030,7196
5040,7196
5148,7196
5264,7196
366,4676
381,4676
711,4676
736,4676
760,4676
776,4676
950,4676
1219,4676
1223,4676
1262,4676
1898,4676
2796,4676
3015,4676
3480,4676
3768,4676
3841,4676
4200,4676
5132,4676
42,8017
736,8017
1195,8017
1223,8017
4074,8017
4193,8017
4196,8017
4798,8017
5492,8017
1285,11005
1528,11005
1956,11005
2045,11005
2100,11005
2412,11005
3099,11005
3223,11005
3239,11005
3369,11005
3636,11005
4081,11005
4555,11005
5160,11005
5502,11005
248,5766
325,5766
499,5766
693,5766
970,5766
1042,5766
1567,5766
2310,5766
3645,5766
4054,5766
4284,5766
4601,5766
4964,5766
5493,5766
5520,5766
5526,5766
43,9105
390,9105
2416,9105
2866,9105
2926,9105
4043,9105
4218,9105
4375,9105
277,12608
3088,12608
4421,12608
5463,12608
307,8719
2420,8719
3762,8719
4583,8719
51,13861
57,13861
360,13861
1518,13861
1643,13861
2403,13861
2637,13861
2831,13861
3056,13861
3422,13861
4023,13861
5528,13861
57,13850
341,13850
1643,13850
1692,13850
1901,13850
3063,13850
3816,13850
4721,13850
5203,13850
261,6439
358,6439
1168,6439
1211,6439
1450,6439
2455,6439
2831,6439
2962,6439
3282,6439
3522,6439
5082,6439
5097,6439
0,2317
224,2317
533,2317
1427,2317
1868,2317
2053,2317
2055,2317
2984,2317
4861,2317
603,2116
1665,2116
2048,2116
2260,2116
2362,2116
2548,2116
3663,2116
3982,2116
840,12688
1431,12688
2055,12688
2110,12688
2229,12688
2634,12688
3557,12688
3961,12688
4070,12688
4315,12688
4966,12688
49,1335
333,1335
1024,1335
1073,1335
1265,1335
1605,1335
1726,1335
1987,1335
2884,1335
2902,1335
3294,1335
4101,1335
4122,1335
4280,1335
4629,1335
4709,1335
4808,1335
5420,1335
341,15395
4881,15395
5395,15395
195,16560
731,16560
1441,16560
3360,16560
3427,16560
356,844
444,844
1183,844
2701,844
3012,844
3129,844
3926,844
5196,844
5384,844
57,15361
277,15361
1012,15361
4143,15361
4427,15361
5010,15361
403,15315
829,15315
853,15315
968,15315
1376,15315
1684,15315
1962,15315
2235,15315
2257,15315
2456,15315
2706,15315
3035,15315
3168,15315
3744,15315
4153,15315
4204,15315
4408,15315
4649,15315
4655,15315
4888,15315
5158,15315
48,8590
104,8590
617,8590
757,8590
999,8590
1038,8590
1390,8590
1758,8590
3755,8590
4187,8590
4245,8590
5281,8590
5461,8590
1667,9086
1854,9086
2187,9086
2452,9086
3502,9086
4147,9086
4677,9086
5188,9086
5481,9086
859,16102
980,16102
1296,16102
1403,16102
1492,16102
1749,16102
2836,16102
3163,16102
3737,16102
4156,16102
4227,16102
4512,16102
4731,16102
4881,16102
90,10562
1396,10562
1480,10562
2607,10562
4135,10562
4425,10562
94,4286
1858,4286
2911,4286
3014,4286
3784,4286
4100,4286
4515,4286
5306,4286
5421,4286
87,1330
1118,1330
1981,1330
2618,1330
3514,1330
4259,1330
4728,1330
5340,1330
727,1592
993,1592
1177,1592
1505,1592
1521,1592
1705,1592
2984,1592
3067,1592
3074,1592
3410,1592
3557,1592
3876,1592
3909,1592
5448,1592
1723,2981
4488,2981
4598,2981
5522,2981
1040,1438
1284,1438
1544,1438
3340,1438
3544,1438
4196,1438
610,14249
755,14249
1160,14249
1448,14249
1659,14249
2621,14249
3148,14249
214,125
244,125
496,125
1006,125
1311,125
1393,125
1554,125
2059,125
2546,125
2805,125
2948,125
3097,125
3107,125
3328,125
3551,125
3639,125
4142,125
4431,125
5074,125
5252,125
1016,13127
1475,13127
3257,13127
4065,13127
2720,15589
128,14171
403,14171
853,14171
968,14171
1921,14171
1953,14171
2062,14171
2149,14171
2235,14171
2257,14171
2630,14171
2738,14171
2863,14171
2947,14171
3168,14171
3698,14171
3786,14171
3950,14171
4150,14171
4204,14171
4641,14171
4737,14171
4853,14171
5158,14171
5484,14171
162,2616
741,2616
745,2616
1925,2616
2942,2616
3592,2616
4151,2616
4276,2616
5285,2616
674,5801
888,5801
928,5801
1140,5801
1990,5801
3699,5801
4823,5801
5169,5801
286,8021
1241,8021
1404,8021
1975,8021
2170,8021
3662,8021
3710,8021
4187,8021
4469,8021
5082,8021
51,10784
1014,10784
1518,10784
3029,10784
3233,10784
3997,10784
5550,10784
75,4096
345,4096
1253,4096
1448,4096
1510,4096
1860,4096
3370,4096
3635,4096
3952,4096
5017,4096
5194,4096
5261,4096
928,9891
956,9891
1149,9891
1311,9891
1957,9891
2038,9891
3884,9891
4642,9891
5132,9891
5506,9891
28,1345
43,1345
55,1345
162,1345
404,1345
519,1345
604,1345
723,1345
979,1345
1019,1345
1065,1345
1211,1345
1255,1345
1596,1345
1811,1345
1889,1345
1902,1345
1936,1345
2229,1345
2365,1345
2480,1345
2628,1345
2830,1345
2916,1345
2948,1345
3050,1345
3158,1345
3306,1345
3440,1345
3458,1345
3662,1345
4454,1345
4560,1345
4669,1345
4868,1345
4914,1345
5012,1345
5014,1345
5241,1345
26,10240
561,10240
1699,10240
2028,10240
2552,10240
2612,10240
3836,10240
3919,10240
853,15167
968,15167
1376,15167
1951,15167
2062,15167
2077,15167
2947,15167
3005,15167
3299,15167
4204,15167
4484,15167
