user,item
710,1203
967,1203
1011,1203
1047,1203
2542,2596
2797,2596
1831,1203
4468,9848
1992,1203
4615,2596
1523,9849
4799,2596
5362,2596
2407,1203
2312,9851
1180,9852
2887,1203
3105,1203
1747,2604
3350,1203
3428,1203
3494,1203
1770,2608
1723,9858
3959,1203
3484,9858
1622,2609
4113,1203
5061,2609
4556,1203
4712,1203
4805,1203
2373,9863
3835,2611
4452,2611
5323,1203
5517,1203
1422,9866
154,2613
3258,2617
2096,2620
1485,9881
4134,9881
3967,2622
4194,2623
2132,1214
4984,1214
5424,1214
1744,9889
4036,2627
3250,9890
1860,2628
4901,9892
183,1240
1085,1240
2359,1240
2926,2630
3276,2630
5059,1240
3549,9896
3967,9896
3778,1242
5467,2631
4924,2633
662,1254
5082,1254
4491,9900
1271,2635
1130,1263
4826,1263
2589,1276
1780,1284
3340,1284
657,1285
3449,9904
3631,2637
3770,2637
2199,1285
23,9905
4682,2637
3943,9905
2096,2638
4452,2638
3130,9907
4585,9907
1073,1312
1293,1312
1554,9909
183,2642
1950,2642
3144,9910
3732,1313
4398,9910
1831,2645
4808,1313
1469,1333
1604,1333
2152,2649
4585,2650
1518,1342
3505,1342
325,9917
5485,1343
1019,1349
1019,1358
1251,1358
4482,1358
5342,1358
4321,9920
914,9921
213,2654
1019,1359
3342,2654
2743,1359
1529,9923
3962,1359
1689,2657
5208,1362
1308,9925
3822,2657
2483,9925
1405,1369
4992,2657
3294,2659
108,1383
5084,2659
5001,9931
1951,2665
3353,9938
942,1405
3971,9938
3330,1405
3472,2666
505,2669
4857,1406
5006,2669
3340,1413
2114,2670
3755,1413
3850,1413
4216,1413
2777,9941
874,1414
4369,2674
2601,1414
1985,9943
3276,1414
764,2676
4723,1414
354,1416
603,1416
3932,2676
1833,9945
1540,2677
2868,2677
1359,9947
2043,9947
597,2678
1744,9949
2835,9949
4098,2678
3904,2678
301,9950
3340,1430
4679,2679
5087,9950
4720,2680
4989,2680
4198,9951
371,2681
627,2681
4532,1436
1645,1437
4420,2681
1837,1441
2660,1446
4414,1446
4720,2684
2570,2688
4146,2688
113,2691
413,9955
1222,1485
953,9956
1888,1485
2805,2691
2826,2691
2960,2691
4705,1487
1040,1490
1284,1490
4013,2691
3797,2691
4828,1490
4327,2691
2146,9962
1024,1495
4438,2691
5022,2691
4280,1495
3517,2692
2488,1507
3617,2696
4386,1509
993,1523
2420,2700
326,1526
5161,2700
807,2701
3517,2702
3278,1526
3557,1526
2028,2703
4992,1526
3448,2706
5394,2708
2085,1532
54,2709
2161,1532
2572,1532
3556,1532
2555,2709
5379,1532
2154,1533
4731,2709
4731,1533
2273,9967
2589,9967
2667,2711
4514,1535
4523,2711
566,1538
610,1538
5340,2711
1182,1538
660,9972
1772,9972
2220,1538
4532,9972
5446,9974
3360,1538
4001,1538
4051,1538
739,2714
4198,1538
1663,2716
2191,2716
4857,1538
2045,9978
5261,1538
4490,9978
5039,2719
1318,9979
570,1541
2164,2720
3093,1541
414,9982
4764,2722
2584,9984
1936,2723
4063,2723
4764,2723
1692,1565
4061,9989
3767,1565
3939,1565
1326,2726
3931,2726
224,1580
3312,9993
3069,1580
1274,2727
1968,2727
1136,9994
4992,1580
104,2728
5277,1580
3231,1583
71,9998
2888,9998
3678,9998
1170,2731
24,9999
3359,10001
3583,2732
23,1599
3768,10005
4193,10005
2072,1604
2220,1604
3398,10006
3831,10006
0,10008
4010,1604
840,10008
4702,1604
5373,10008
2407,10010
5470,2737
5017,1621
4220,2738
5529,2738
1850,1630
3560,10013
4539,10013
893,2741
1888,2741
5346,10015
3062,2742
4946,2742
3603,1660
5128,1660
332,2743
477,1661
32,2744
159,10019
1282,2744
993,1668
3511,10020
4719,10020
1606,1668
2925,1668
4728,2744
3737,10022
299,1669
509,2745
405,2747
3917,10025
3975,10025
3915,1669
4198,1669
3336,2748
3342,2748
2302,10028
5312,2748
1489,1670
2770,10028
1406,1671
332,2751
4019,1671
2140,1685
1583,2755
2883,2755
3148,1686
29,1700
92,1700
2067,10036
5295,10036
1011,1700
1183,1700
1264,1700
2931,2758
2110,1700
4368,2758
2600,1700
1445,2759
3591,1700
3909,1700
3694,2759
4214,1700
4232,2759
4731,10041
4796,1700
181,2760
5408,10042
4367,1705
4454,2760
1940,10043
2403,10043
2784,10043
2854,10043
5374,1718
3045,10043
1944,2764
3178,10043
2073,1725
3336,10043
1747,2765
2626,2765
971,2767
5427,10043
876,1750
3878,2767
4215,2767
390,1751
339,2768
4924,10046
1278,10047
3071,1751
4367,1751
4624,10048
1602,2768
943,1754
3601,10049
3856,1754
928,10050
5095,1754
2751,10050
2586,10051
3765,1762
5520,2768
356,2769
2601,2769
2960,2769
2299,1766
3276,2769
2840,1766
10,2770
4163,10054
586,2770
248,1769
4133,1769
5424,10056
1241,10058
3276,2770
116,1772
4060,10059
4118,1772
2655,10060
5526,2770
5271,10061
3368,1776
438,2776
2220,2776
2832,2776
2073,1788
4377,2776
1229,1792
3882,1792
1850,1796
3282,2779
5506,2779
4367,1796
4434,1796
2589,10078
5453,10078
5130,1796
1622,2781
2597,10079
4974,10079
1587,2782
1237,10083
2735,1803
4356,2787
3941,1807
2698,2788
2885,2788
4272,2788
4053,10085
4662,2788
4035,1810
4924,2788
4198,1810
433,2789
519,2789
5360,1810
2255,1827
2698,2789
3663,2789
4557,2789
2657,1846
448,2790
616,2790
3625,1846
4440,1846
5148,1846
5264,1846
1480,10088
169,1847
3178,10088
616,2791
5469,10089
926,10090
577,1861
1339,2792
4924,2792
4025,10092
3300,1861
3313,1861
1058,10094
1308,10096
3843,1861
1718,10097
2290,10097
5438,1861
448,2797
1643,1866
448,2798
354,1906
2098,10103
2827,2798
4943,10103
3347,1908
1862,10105
4192,10105
4894,10105
4604,2798
4852,2798
5463,10105
5268,2798
2272,10106
861,10107
3052,10107
1089,10108
1311,10108
620,2803
1416,1920
1408,2803
2603,1934
4503,10112
5016,1934
3843,10117
5312,2807
2589,2809
5409,2809
3344,10120
5265,10120
3186,10121
5124,10121
247,1950
885,1950
552,10123
4928,1950
345,10124
2502,10124
3250,10124
3344,10124
3346,1952
5158,10124
5132,1952
515,1955
1907,10126
2005,2816
3276,2816
1448,1955
2018,2817
1270,10128
2229,1955
5046,10128
4152,1955
617,2819
3150,10131
1296,2826
4627,1959
4879,1959
848,1978
4362,1978
3285,1979
5522,10136
554,1980
2240,10137
2675,2829
3256,2829
4284,2829
1164,2832
4423,1981
944,10146
2469,10146
3514,2832
3312,10146
917,1983
4644,10146
5340,2832
5051,10149
3447,2833
634,1995
2120,2834
3476,2834
1880,1995
2115,2835
3276,1995
4644,10152
1583,2836
5242,2836
589,2019
47,2023
490,2838
2220,2023
894,10159
4617,2838
533,10160
2486,10160
1449,2036
4234,2840
3101,2036
1497,10164
1769,2043
1140,2843
1461,2049
1372,10168
4896,10168
2225,2845
3341,2084
3054,10176
3293,10176
220,2850
5417,10178
3231,2851
1747,2111
1700,10180
3359,10180
4425,10180
3136,10181
4834,2855
1570,2856
116,2121
1110,2121
1866,10183
4962,2861
1563,2139
2853,10184
603,10185
2637,10185
4715,10185
1739,10188
3777,10188
3784,2864
3866,2864
5009,2864
173,2865
4282,10190
2925,2160
2325,10191
3480,2865
1412,2166
4834,2866
2506,10194
3750,10194
4117,2166
4246,10195
4117,2176
4452,2192
175,2201
4131,10205
1449,2873
217,2203
2469,2873
4131,10206
1079,10207
2772,2874
1636,10208
1825,10208
2072,2207
5326,10209
2853,2207
3734,2207
4857,10212
308,2882
275,10215
4488,2883
5410,2883
2869,2884
3223,10216
5524,2211
5525,2211
1480,10217
2074,2213
2797,2213
1720,2886
451,2888
765,2888
1720,2888
2667,10220
750,10221
3275,10221
826,2244
6,10223
1036,2244
1013,2893
2844,2893
5520,2893
2586,10225
1140,10226
974,2257
4549,10226
84,2895
661,2258
3056,10227
1660,2895
3342,2258
1893,2895
1191,10229
5342,2895
1619,2263
4143,10230
904,2899
4327,2263
5453,2263
2089,10233
5213,2265
1193,2278
1228,2287
579,10234
4425,2900
5165,2900
3669,10234
2255,2901
4027,2301
4669,2307
4539,2903
4598,2903
499,2904
700,2904
906,10247
5466,2313
5175,10247
4705,2314
1660,2905
652,10249
1660,2906
1765,2906
1427,2322
500,10251
1088,10252
2629,2909
3449,2909
1636,10253
1324,2910
507,2345
643,2345
4326,2910
1660,2911
3151,10254
3291,10254
3028,2911
2043,10255
3675,2356
4965,2912
1075,10257
1981,2913
2297,2357
4751,10258
4377,2357
11,2914
853,10261
5295,2357
282,2914
332,2378
1854,10262
499,2914
942,2914
1700,2378
2038,10265
1042,2914
2671,2378
3359,2378
3282,10266
4075,10266
977,10268
5427,2378
3978,2914
2205,2379
4669,2379
1594,2917
869,2382
2667,10271
2038,2382
789,10272
950,2918
1311,2918
2063,10272
2374,10272
3841,2918
3651,10272
4320,2918
321,2919
2527,10274
5285,2397
1222,2920
1625,2920
3001,2920
183,2410
2026,2410
4259,2920
4673,2920
509,2411
3822,10281
2461,2921
5276,10282
832,2922
2770,2411
1024,2922
3008,10285
1385,10285
3106,2411
1095,2923
5111,10285
3803,10289
4156,10289
2109,2926
1859,10292
2074,2928
450,10294
3201,2928
1849,10294
3350,2928
3413,2928
1950,2416
1963,2416
2220,2416
3039,2416
4135,10294
4514,2928
4807,10294
557,10296
2252,2930
5411,2427
5409,2431
477,2433
4549,2930
1679,2931
2488,10298
1868,2931
2143,2433
3816,10299
5071,2931
2152,2932
1550,2933
4662,2433
4689,2433
604,10302
825,10302
4984,2433
4939,2433
5373,2934
2853,10304
3369,10304
626,2940
322,10306
3449,2478
4754,2941
464,2480
180,2943
5279,10306
2107,10307
2140,2944
3342,2480
3597,2480
2813,2944
4700,2480
4786,10314
3638,2944
3055,10315
4739,2944
260,10316
3518,2493
4404,2493
3414,2945
3879,10316
1606,2498
803,10318
2205,2498
2588,10318
1149,2951
2123,10319
5168,2498
2616,2952
105,2515
1932,2515
2818,10321
3812,2515
2616,2954
4194,2954
977,10324
1560,2534
3594,2543
247,10327
1152,2544
1268,2544
726,2958
82,2958
3236,2544
4532,2544
4325,10327
4937,2958
4779,2544
5373,10327
3798,10328
2199,2548
1136,10330
3663,2548
1810,10331
2149,10331
843,10332
2386,2965
5312,2965
1981,2966
3316,10337
3398,10337
782,2552
5242,2966
4341,10338
4706,10338
5249,10338
2548,2967
2670,2572
3149,2970
3201,2970
5277,2576
82,10345
517,10345
4587,2971
1908,10345
1698,2591
1447,10346
1168,2598
1079,10347
1819,2976
4280,10347
750,2977
2836,2601
2354,2977
2853,10348
3518,2601
652,10349
4982,2603
1993,10349
2349,2606
2739,2606
445,2979
4718,2606
5129,10349
5243,10349
5520,2606
732,2607
1737,2979
3712,2607
3968,2979
5207,2979
5517,2979
1620,2632
3435,2632
1407,10356
1492,10356
1749,10356
1928,2651
4411,2983
1447,2656
1962,10361
2503,10362
5101,10362
5549,10362
597,10365
2000,2985
2332,2985
3364,2985
3514,2985
3123,2668
4259,2985
5498,2985
250,2987
2089,2672
4976,2672
1571,2675
112,2988
825,2988
1554,2989
1762,10375
2049,10375
3072,2689
3537,10375
5206,2689
1872,2992
3576,2992
632,10376
4218,2992
2876,10376
324,2699
1554,2993
5002,2705
4366,10379
20,2710
53,2710
236,2710
260,2710
961,2710
968,2710
1390,2710
3288,10386
249,3001
2140,2710
2708,3001
3850,10388
1823,10390
4412,2710
1150,3004
4868,2710
3703,3004
3782,10391
920,10392
5038,10392
3101,2713
533,10394
3324,10394
1540,3006
167,2715
1933,10395
2432,10395
514,2715
1122,3010
1713,3010
2421,2715
3062,2715
3176,2715
2109,10401
324,10402
17,2721
377,2721
5327,10402
4341,10403
5494,10403
2038,3013
4166,10406
3180,2746
3342,2746
5236,10407
1332,3014
5373,10407
2199,3014
5427,2746
4964,3014
5427,3014
3342,2749
5203,10413
1152,10416
3283,3016
1429,2772
1152,3017
1461,2772
1445,2772
3327,10418
2710,10419
1431,10424
5500,3018
126,10425
4228,3021
2981,10427
3447,3022
5261,3022
2573,3023
3496,3023
1152,2786
1662,2786
3768,2786
4066,2786
79,2794
364,2794
391,2794
2325,10431
2432,10431
522,10433
1184,3030
5295,10433
4043,2794
992,3031
4304,2794
4662,2794
4924,2794
1355,3032
5320,2794
1792,10437
2497,3032
1859,10438
4773,3032
2934,10438
1964,2800
1418,10439
4564,2800
51,10440
1241,10440
2398,10440
1520,3034
2804,2808
4100,3034
4560,3036
4856,3036
5241,3036
162,3037
857,2810
1036,10443
5012,3037
844,3038
2671,10443
2831,10443
4632,10443
2157,10444
734,2821
2437,10444
3475,2821
27,2822
739,3043
4292,10444
4603,10444
4157,2822
3275,3044
5407,3044
5514,2823
1683,3047
4438,10449
5045,2824
5467,3047
2028,2825
2902,2825
4936,2825
3345,3049
482,2853
906,2853
2043,3051
1634,2853
4193,3051
3432,2853
5493,2853
1587,10455
179,3053
1498,3053
3240,3053
1364,10457
4337,2887
1497,10458
4675,2887
1978,10458
540,10459
4217,2892
4847,2892
2823,10460
773,10462
4291,2897
401,2898
2778,10462
4423,10462
622,3058
5312,2898
5469,2898
4843,10465
1659,10466
1590,3062
3331,3062
4851,3062
3734,2915
2438,3063
1641,2916
1159,3064
1752,3064
848,10470
1242,10470
5198,3064
2140,2925
2235,2925
1831,3065
4155,2925
3960,3065
2249,3066
2333,3066
2641,3066
4857,2927
3246,2929
1645,2935
2690,2935
4272,10475
5295,10475
533,3069
751,2946
787,2946
693,10479
2109,10479
77,2947
377,3071
982,3071
3957,2949
338,10481
667,2968
4531,10483
5373,10483
1539,3075
812,10484
1390,10484
1510,10484
1893,10484
715,2991
5501,3077
5330,10484
557,10486
3646,2997
2541,3079
2644,3079
2831,10486
4897,10486
5540,2997
4731,10487
5514,10487
5271,3080
612,3081
1922,10490
1038,10491
1545,10491
4827,3000
51,3003
3785,3003
5301,3003
1621,10494
732,3007
3753,10494
4351,3083
4503,3083
4729,10494
1507,3007
2936,3007
2100,10495
3659,3007
4718,3007
2232,3085
4795,3007
3861,10495
3178,3085
4950,3007
2146,3086
4137,3086
4404,3086
5518,10498
594,3026
306,10500
1580,10500
4684,10500
861,3045
3093,10502
940,3045
509,3091
547,3091
1686,3091
2062,10506
3931,3092
5530,10512
1811,3072
2365,3072
4868,3072
1539,3076
1625,3076
2463,3076
2365,3095
1892,10518
5393,3076
3455,3078
4640,10518
265,10520
1284,3096
1311,3096
2011,10523
2527,10523
4430,3099
3369,3096
3861,3096
4665,3100
1110,3101
180,10526
1404,3097
3291,10528
2586,3102
3398,10528
3803,3097
23,10530
5094,3097
4885,3112
427,3098
1365,3098
3788,3116
3341,10530
5225,3103
3357,10530
4907,3103
5038,3104
4737,10530
4840,3105
1060,3106
1497,3106
3586,3106
3462,10532
691,3107
160,3142
2033,10536
1990,3142
2184,3142
3455,3142
3626,10536
4240,3142
5492,3142
5098,10536
5221,3111
1429,3152
3163,3154
4423,3118
3325,3170
2853,10541
4566,10541
628,10544
5485,3170
941,10545
5105,3171
3557,10545
2487,3174
2573,3174
1853,10546
2762,10546
2870,10546
4025,3174
5320,3174
577,3185
4943,10546
1231,10548
5020,3123
2488,3185
3045,3185
1689,10551
3669,3185
3724,3185
3449,10553
3728,3185
5312,3185
1867,10555
2404,10555
2743,10555
2084,3187
4827,3126
3149,10555
2115,3187
2477,3187
3317,3187
3662,3187
2859,3128
5295,10557
3359,3129
3031,10558
3278,10558
1594,3191
3047,3191
5158,10558
2086,10560
959,3133
4560,3195
3734,3133
4054,3133
1363,3134
4003,3213
4649,3213
4893,10565
2465,10567
3033,3136
4060,3136
2368,10569
4843,3226
199,3227
741,3227
2353,3227
3258,10572
3931,10572
4483,10573
2056,3230
1536,3139
3017,3230
3586,3139
5349,3139
2154,3140
3645,3235
588,3236
623,3236
1722,10579
971,3236
1162,3141
4137,10579
1516,3236
4347,3141
2136,3236
2226,3236
3241,3236
3283,3236
2842,3146
4160,3236
4259,3236
75,3148
4728,3236
4964,3236
52,3260
5424,10583
4834,3260
4047,3148
1505,10587
2367,10587
589,3264
1689,3264
2687,3264
1319,10588
3272,3264
3652,10588
3517,3264
3502,3153
1152,10590
3258,10590
5360,3156
5009,10590
4818,3157
1832,10592
3615,10592
2925,10594
5012,3161
333,3165
1142,3293
1242,3166
1081,10600
3062,3293
1831,10600
3201,10600
5031,3293
657,3295
1393,3167
1527,3167
1502,10601
3072,10601
3257,10602
2201,3168
2038,3300
2800,3300
4829,3168
2511,10603
4823,10603
5216,10603
4452,3172
1395,3173
2174,3322
2920,3175
4092,3175
5406,3175
2291,3338
244,10606
803,10607
1505,10608
2485,3179
3938,3179
2427,3370
4676,3179
114,10609
4532,10609
750,3181
3111,3181
2757,3372
4404,3182
4520,3182
4438,3372
384,3184
5328,3184
127,10614
1630,3186
1217,3377
617,10614
3871,3377
251,3188
4815,10614
5340,3378
4452,10615
460,3381
3218,3188
4337,3188
4377,3188
2073,10616
2621,3381
5132,10616
3291,3381
3071,10617
3635,3381
735,3393
853,3393
407,3198
4802,3393
183,3199
837,3199
4264,3400
410,3413
4438,3199
2962,3413
477,3419
4548,10627
3982,3201
4642,3201
3494,3423
5482,3423
1038,10631
2072,3429
4558,10631
3795,3429
360,10633
406,10633
5369,3202
1403,3204
3493,10634
1824,3431
3833,3431
3909,3204
1977,10635
51,3205
1651,3205
426,3440
941,3440
2857,3206
1505,3440
1691,3440
2022,3440
2974,3440
3101,3207
4003,3440
87,10639
2584,10639
4763,3440
5266,3440
1505,3209
8,3446
1346,10640
2880,10640
2357,10640
991,10641
1024,10641
1566,10641
5194,3447
982,3456
1709,3456
47,3212
709,3212
3959,3456
4664,3456
2306,10647
5062,3456
2055,3212
2229,3212
169,3461
3130,3469
1242,10652
2129,3472
2623,10652
2516,3472
2589,3472
3505,3472
5485,3472
2644,10655
3718,3474
1024,3217
4310,10656
4931,3217
481,10657
1862,3218
3106,10657
5082,3218
718,3498
974,3498
1140,3498
3406,3219
3544,3498
1363,3502
2542,3220
2565,3502
3847,10659
4640,10659
3439,3502
2713,10660
1364,10661
1417,10661
4649,10661
4547,3221
3965,3508
4921,3221
816,10662
921,10662
225,10662
409,3222
1453,3222
3046,3516
5378,3222
1251,10665
4924,3516
2908,10666
5126,10666
2869,3225
597,3228
3312,10667
4519,3228
4689,3228
4710,3228
1105,3541
183,3229
2572,3229
1819,3231
4370,10669
2545,3553
2128,10670
4936,10670
1102,3565
1768,10671
4956,3565
584,3572
1902,3572
5371,3572
2747,3233
1807,3574
1449,10672
3062,10672
5013,10672
880,10673
3283,3237
2708,10675
2348,3238
3949,3586
4120,3586
4444,10675
5505,10675
3598,10676
789,3591
757,10681
1085,3591
1238,3591
1385,3591
1311,3240
1411,3591
725,3240
3563,10681
2348,3240
3996,10681
2661,3240
3322,3591
1604,3242
4367,10685
4819,3591
4926,10685
5501,3242
3484,3243
1657,3594
2822,3594
3141,3594
4296,3594
203,3245
4489,3245
1786,3596
5295,10689
1897,3246
2385,3596
4514,10690
4103,3596
838,3247
4433,3599
2708,3247
2199,3249
4894,3601
3177,3250
5519,3601
3225,10695
2928,10695
344,3606
2966,3606
3312,10695
3662,3606
324,3251
4812,3606
4686,10695
5275,3606
5295,10695
5295,3252
3678,3636
1029,3254
4179,3643
4442,3650
3195,3256
4783,3256
4543,3651
5265,3257
326,3258
1060,10702
331,3660
406,3660
1077,3660
3116,3262
1853,10703
1583,3265
3432,3660
3863,10705
5019,10705
2548,3266
4367,3660
849,10706
3369,10708
751,3675
4933,10708
3480,3675
3479,3679
3845,3679
2496,10712
3479,3680
4379,10712
2412,3272
250,10713
2294,10716
4993,3698
3391,3273
553,10717
5103,10716
1185,10717
5453,3702
874,3707
648,3278
2420,3719
1705,3278
5481,10722
3864,3720
4729,3278
991,10723
3583,3722
898,3280
4905,3740
2362,3282
2808,3282
3678,3744
4073,3744
5424,3744
5185,10728
312,10729
4539,3751
2872,3752
2015,3284
1065,10735
3957,3752
5360,3284
1277,3756
3831,3286
406,3288
4547,10735
4751,10735
759,3290
3150,10738
4139,3760
2870,3291
4943,3291
5198,3291
356,3767
1548,10744
1211,3767
1811,3767
1902,3767
1956,3767
2401,10745
2403,3294
3218,3767
3188,3294
5419,3294
4842,10746
5082,10746
433,3774
5529,3774
356,10750
3631,3299
5255,3299
4669,10750
2903,3793
3367,3793
320,3303
5209,10751
837,10753
968,3802
5006,10753
5511,10753
745,10754
1951,3802
2947,3802
1403,10755
4001,3802
2662,3313
2258,3816
4438,10758
3194,3313
2648,3818
4423,3313
5210,10760
4969,3818
1237,10761
3302,3820
5343,3820
4531,3821
320,3827
5145,10763
2705,3318
264,3319
310,3319
414,3319
3353,10767
5404,3842
2184,3319
3536,3843
1775,10772
936,10773
1892,3848
2382,3848
4551,3319
2830,3848
5364,3319
1804,3851
30,3853
1580,3853
2836,10776
717,3323
2299,3323
1838,10778
4440,10778
827,3325
409,3870
3522,3870
3932,3870
3447,10779
4260,3870
30,10781
2601,3326
4171,10781
5264,10782
5485,10782
1717,10785
27,3329
3019,10785
4279,10785
242,10786
5514,10786
1158,10787
5169,3885
3537,10788
3309,3902
3872,10788
2170,3332
23,3903
320,3333
3525,10791
3502,3903
804,3336
977,10794
3790,3908
5453,3908
5181,3336
824,10796
1368,3337
367,3919
989,3919
3607,3919
3970,3919
4392,3919
2589,3341
2062,10804
861,10805
1048,10805
728,3924
1186,10806
1512,10807
1768,10807
1777,10807
5377,10807
5381,10807
3970,3344
4731,10808
5373,10809
4532,3345
5525,3345
3077,3936
2066,3347
5106,3936
3966,3347
2133,10811
3074,10811
4368,3348
4978,3949
1302,3352
2746,3352
3404,10813
2785,3352
90,3959
1528,3959
5340,3354
363,3961
5249,10821
4357,3360
1884,3961
1903,3961
1978,10826
5207,3961
5518,10826
3283,3969
3639,10831
3898,3984
2616,10837
1062,10838
1080,10838
1512,10838
2900,10838
242,10841
1683,10841
1390,3994
730,3369
1981,3994
2140,3998
286,10844
2138,3373
1502,10844
3087,10844
835,3374
922,4002
4216,10844
928,4002
5419,10844
3209,3374
3841,4002
4340,4002
4118,10847
4699,10847
1448,3380
3278,3380
3518,3380
3651,3380
4243,3380
3321,4031
1343,3383
4808,4034
3625,4039
582,3385
825,4040
686,10856
5472,3385
857,4040
1435,4040
1842,3386
1713,4040
2127,4040
2844,4040
2908,4040
35,10861
1311,3388
1148,3388
2382,3388
3931,3389
4964,4040
5483,3389
999,3391
2662,10864
3601,10864
684,4058
1717,3392
1814,3392
3534,4058
1461,10867
407,4062
1404,4062
3050,4062
3149,4062
3501,4062
1196,3395
725,4068
3657,10869
312,10870
1036,4068
5435,3395
1347,10870
2001,10870
2506,10870
2895,10870
2227,4068
3514,4068
3909,4068
1085,3401
2291,3401
4578,10875
4224,3401
869,4070
1311,4070
4081,10876
4383,10876
677,10877
4049,3403
2239,4072
5518,10881
3444,4072
3094,10882
3268,10882
2261,4075
1427,3406
1053,3407
789,4092
1475,3407
3130,4092
112,3408
4220,3408
2764,4107
3583,4107
1678,3409
3086,10889
2799,4126
4650,3411
5203,10891
78,4130
124,4130
5374,3412
3223,10892
347,4130
4640,10892
4075,10893
1574,4130
2947,10894
3818,10894
1990,4130
2025,4130
3381,3414
2908,4130
4632,3414
3062,4130
3388,4130
2717,3415
3771,3415
2878,3417
1024,10901
3625,3418
2011,4133
3630,4133
408,10905
2601,3420
1167,10905
3795,3420
4137,3420
5419,3420
2084,10905
3469,4137
3779,4137
4876,4137
4578,10905
2488,4143
2178,3424
3696,10907
3894,4162
4686,3425
659,3426
974,4172
1678,4172
1259,10913
1504,4188
1903,3428
3258,3428
5298,10915
3997,3428
307,10916
1299,4204
1504,4206
5419,3430
691,4208
1356,3434
691,4209
4904,10919
269,10921
4943,4209
876,3435
1245,10921
52,4212
5204,4209
3045,3435
3406,4212
4924,3435
1036,3438
203,10923
5529,4227
3707,3438
1638,4228
3611,3439
3859,4228
849,3441
2711,4233
3288,4233
4332,4234
2577,10927
2506,10933
2074,3445
3073,10935
4259,4248
4723,4248
971,10937
2088,3449
3915,10938
1271,4255
2130,4255
4074,4255
1075,10942
2080,3451
4475,10942
1060,3452
2062,10943
1248,3454
1233,10944
5062,3454
1300,10944
3013,4268
443,3455
5098,4268
1878,10944
183,4273
3575,10944
1860,4290
1340,3459
1183,3462
4404,10944
3876,3462
5298,10944
1868,4303
1689,3464
854,3465
1860,3465
4649,3465
4731,3465
3231,3466
2055,4308
3822,4308
512,10952
1242,10952
3653,10952
499,3468
2974,10953
3698,4309
2885,3468
3137,3468
2648,10956
4937,10956
2860,4318
2988,4318
1804,10958
4081,4318
1022,10960
5474,4318
4444,3471
876,10962
82,4322
325,3473
873,3473
2104,4322
2671,10962
2949,3473
1276,4327
4984,4327
2365,4328
3201,10968
5242,10968
1667,3480
3676,10970
2073,10971
43,4343
1758,4343
1956,10975
4025,10975
44,3484
1480,3484
5194,3484
3218,3487
3231,4359
1910,3489
2966,3489
2788,10978
1619,3490
2049,4360
2706,4360
5424,3490
2831,3491
853,10982
3083,10982
183,4376
1187,4376
2067,3493
2825,3493
5446,3494
347,4392
2808,4392
252,3495
1057,3495
1814,4393
3232,3495
1903,4395
3785,4396
116,3496
1686,3496
3749,3496
2167,4401
3638,4401
5419,3496
4554,10989
3769,4401
3254,3497
1080,10992
5450,3497
935,10993
3560,10993
5326,10993
4816,3500
5298,4425
5013,3500
276,4426
3497,4426
179,4441
3426,3501
321,4441
1347,4441
1907,11000
1396,3504
4470,11000
102,4445
1773,3504
564,4445
2923,3506
1446,11003
248,4453
4063,4453
3276,3510
1675,4467
4954,3512
5169,3512
1480,11013
2470,4481
2010,3517
120,4484
5194,3517
464,4484
1247,11016
3497,4484
4487,4484
3921,4485
2178,4490
3770,3523
148,4499
5348,11026
3432,11028
4016,4510
4505,4511
5517,4511
1512,11031
2342,11031
2391,11031
3828,11031
1385,3528
2049,3528
3083,3528
5366,11032
1431,3529
4862,11033
4880,3529
4998,3529
1988,4521
1859,11036
797,3532
1992,4524
3447,3532
4731,3532
1636,3534
2279,11044
3449,11044
1733,11045
4268,11045
4483,11045
3931,4540
4532,4540
4397,3539
2869,3543
3969,4548
3354,3543
5461,4548
5410,3543
5543,11052
5128,11053
1079,11054
3990,4581
539,3550
289,11055
4367,3550
3398,4586
4744,4586
4814,4586
691,11057
3720,4587
3726,4587
2342,11061
3054,4594
3488,4594
4684,4600
4339,3557
4351,11065
1628,4604
948,3560
2213,11068
4134,4604
4452,4604
380,3561
4719,4604
289,11069
4959,4604
5273,4604
3879,11069
570,11072
4694,3561
4924,3561
5544,11072
2183,3562
3130,4617
1228,3563
5071,4617
2548,3564
3151,11075
3771,4621
4551,4621
3672,11079
4268,11079
354,3569
1043,3569
1539,3569
1824,4641
1610,3569
3194,11083
2508,3569
2633,4641
3833,4641
3537,11086
5243,11086
5333,11086
2548,11087
2962,4650
3630,4654
4648,4654
3663,3571
645,3573
3285,4661
2543,4665
4036,3573
4016,3573
4774,4665
2046,3577
102,4671
4214,3577
1483,4671
3293,4671
2928,11098
3101,4672
3178,11098
3369,11098
1782,3581
3447,11098
2698,4677
4680,11098
4964,4677
2084,3582
5320,4677
35,11100
3749,3582
3332,4684
4354,3582
4662,4684
1619,4686
5213,3582
2471,4686
1537,11100
5452,3582
1551,11100
3701,4686
445,3584
2160,3587
2276,3587
3966,3587
3949,3589
4255,11100
5480,3589
5254,11100
1859,11105
509,3597
5427,3597
3014,4705
3525,4705
3553,4705
4510,4705
2800,3602
337,3603
1643,11112
585,4725
3520,3605
1848,11119
4558,3605
1466,4746
1489,3607
3305,4746
5095,4746
2784,11121
3091,11121
116,11122
101,4748
5374,3608
1553,4748
251,3609
2036,3609
3055,4748
809,3610
428,4750
4452,4750
3203,4751
343,4762
2586,11128
2878,3611
