user,item
1673,7025
1677,7025
1683,7025
1933,7025
1957,7025
2128,7025
2184,7025
2414,7025
2499,7025
2532,7025
2533,7025
2646,7025
2841,7025
2917,7025
2972,7025
3030,7025
3150,7025
3294,7025
3400,7025
3617,7025
3702,7025
3780,7025
3782,7025
3807,7025
4101,7025
4502,7025
4586,7025
4649,7025
4687,7025
4701,7025
4851,7025
4943,7025
4951,7025
5060,7025
5093,7025
5178,7025
5199,7025
5228,7025
5308,7025
5335,7025
5360,7025
5467,7025
694,10929
968,10929
1921,10929
2943,10929
3341,10929
4572,10929
5353,10929
500,15827
2549,15827
3051,15827
3422,15827
3869,15827
4245,15827
1575,5751
2534,5751
2693,5751
5240,5751
5269,5751
5354,5751
377,1106
522,1106
574,1106
1355,1106
1448,1106
1496,1106
1752,1106
2290,1106
2545,1106
2685,1106
3151,1106
3215,1106
3296,1106
3485,1106
3639,1106
4028,1106
4328,1106
4592,1106
4664,1106
5114,1106
5204,1106
5334,1106
5424,1106
5428,1106
980,16197
1431,16197
2906,16197
2129,6756
2421,6756
2583,6756
2589,6756
3342,6756
5046,6756
20,108
21,108
142,108
221,108
664,108
1725,108
1917,108
1950,108
2247,108
2273,108
2868,108
3232,108
4672,108
4792,108
4799,108
4931,108
4987,108
922,6438
1548,6438
1770,6438
3902,6438
4740,6438
5061,6438
5092,6438
34,15931
58,15931
2586,15931
2648,15931
3331,15931
3549,15931
3993,15931
5518,15931
1344,16398
2749,16398
3187,16398
2112,6070
3305,6070
3544,6070
4262,6070
4732,6070
5206,6070
289,9424
598,9424
1174,9424
1754,9424
2028,9424
3292,9424
3513,9424
3855,9424
4322,9424
4706,9424
732,11486
1519,11486
1982,11486
2207,11486
2254,11486
3522,11486
3541,11486
4731,11486
4796,11486
519,3068
1311,3068
2038,3068
2548,3068
2830,3068
3663,3068
3666,3068
3982,3068
4454,3068
377,13383
1201,13383
3657,13383
5503,13383
921,10235
1186,10235
1907,10235
4295,10235
4404,10235
4470,10235
4577,10235
5087,10235
382,10171
1944,10171
2299,10171
2304,10171
4133,10171
4502,10171
4945,10171
78,10539
200,10539
342,10539
470,10539
488,10539
654,10539
707,10539
771,10539
784,10539
1025,10539
1100,10539
1124,10539
1257,10539
1402,10539
1464,10539
1547,10539
1551,10539
1601,10539
1632,10539
1821,10539
1891,10539
1991,10539
2025,10539
2144,10539
2175,10539
2188,10539
2214,10539
2283,10539
2285,10539
2324,10539
2605,10539
2681,10539
2849,10539
2867,10539
2879,10539
3006,10539
3261,10539
3365,10539
3388,10539
3510,10539
3584,10539
3661,10539
3665,10539
3680,10539
3829,10539
3860,10539
3893,10539
3928,10539
3995,10539
4111,10539
4169,10539
4248,10539
4318,10539
4384,10539
4582,10539
4589,10539
4610,10539
4742,10539
4758,10539
5254,10539
5496,10539
1219,4054
1393,4054
3256,4054
4278,4054
4427,4054
610,14810
728,14810
1636,14810
2125,14810
2982,14810
3673,14810
4104,14810
1497,13317
3000,13317
3307,13317
5228,13317
38,15759
1722,15759
2741,15759
3052,15759
4115,15759
807,6464
1854,6464
1956,6464
2450,6464
3550,6464
3574,6464
5082,6464
298,14849
1281,14849
1771,14849
1956,14849
2070,14849
2920,14849
3094,14849
3426,14849
4092,14849
4112,14849
4397,14849
4455,14849
4924,14849
5477,14849
300,16975
2229,16975
2286,16975
2532,16975
2700,16975
2925,16975
3187,16975
3385,16975
3481,16975
4837,16975
5504,16975
139,860
1246,860
1849,860
2950,860
3512,860
3653,860
4989,860
5022,860
169,14303
338,14303
927,14303
1230,14303
1795,14303
2426,14303
2835,14303
2937,14303
3138,14303
4143,14303
4191,14303
637,11625
803,11625
902,11625
1485,11625
1529,11625
1781,11625
1857,11625
1946,11625
2143,11625
2249,11625
3115,11625
3281,11625
4120,11625
4581,11625
4711,11625
5114,11625
5131,11625
5190,11625
315,8626
394,8626
738,8626
744,8626
1024,8626
3288,8626
90,8022
495,8022
635,8022
1036,8022
1241,8022
1480,8022
3426,8022
3437,8022
4216,8022
4245,8022
4842,8022
1182,2527
1317,2527
2632,2527
3377,2527
3398,2527
4000,2527
4222,2527
4853,2527
5504,2527
312,4697
577,4697
1036,4697
1083,4697
1164,4697
1300,4697
1527,4697
1612,4697
1903,4697
2729,4697
2917,4697
3054,4697
3091,4697
3137,4697
3488,4697
3734,4697
3873,4697
4245,4697
4282,4697
4287,4697
4434,4697
4619,4697
4746,4697
5194,4697
5282,4697
472,4369
628,4369
1197,4369
2243,4369
2251,4369
2788,4369
4527,4369
4873,4369
4898,4369
1494,16852
1667,16852
2094,16852
2304,16852
3220,16852
5297,16852
1065,11746
1722,11746
2273,11746
2860,11746
2966,11746
3149,11746
4161,11746
5144,11746
647,4342
1752,4342
1985,4342
2044,4342
2290,4342
2963,4342
3993,4342
5534,4342
499,9508
732,9508
845,9508
1042,9508
1043,9508
1285,9508
1583,9508
2675,9508
2889,9508
3197,9508
3276,9508
3430,9508
4159,9508
4303,9508
4675,9508
5242,9508
5393,9508
5455,9508
959,3268
1242,3268
1271,3268
1471,3268
1968,3268
3451,3268
3734,3268
4606,3268
4924,3268
315,6731
744,6731
841,6731
1193,6731
2775,6731
2977,6731
3074,6731
3370,6731
3912,6731
4599,6731
4649,6731
4687,6731
5243,6731
195,15773
204,15773
1754,15773
1933,15773
2711,15773
3420,15773
4936,15773
183,2640
614,2640
1085,2640
1397,2640
1550,2640
1594,2640
1826,2640
4095,2640
4819,2640
795,3697
1013,3697
2103,3697
2629,3697
3443,3697
3449,3697
4896,3697
5035,3697
5529,3697
11,10276
821,10276
2178,10276
2586,10276
2883,10276
3845,10276
4123,10276
4180,10276
4262,10276
4278,10276
117,15895
213,15895
217,15895
693,15895
1086,15895
1832,15895
2034,15895
2172,15895
2173,15895
3052,15895
3191,15895
3280,15895
4396,15895
4548,15895
5018,15895
5194,15895
5330,15895
5342,15895
5348,15895
1370,6089
2589,6089
2908,6089
3113,6089
3885,6089
4553,6089
5468,6089
5469,6089
8,5267
50,5267
57,5267
66,5267
230,5267
248,5267
317,5267
356,5267
360,5267
495,5267
522,5267
557,5267
659,5267
700,5267
745,5267
828,5267
900,5267
932,5267
968,5267
1058,5267
1134,5267
1152,5267
1161,5267
1163,5267
1282,5267
1378,5267
1523,5267
1643,5267
1822,5267
1845,5267
1959,5267
1968,5267
2004,5267
2276,5267
2518,5267
2569,5267
2587,5267
2689,5267
2717,5267
2901,5267
2954,5267
2982,5267
3089,5267
3133,5267
3218,5267
3359,5267
3362,5267
3437,5267
3487,5267
3501,5267
3576,5267
3592,5267
3637,5267
3694,5267
3704,5267
3739,5267
3783,5267
3816,5267
3897,5267
3973,5267
4038,5267
4113,5267
4142,5267
4179,5267
4339,5267
4433,5267
4504,5267
4547,5267
4566,5267
4682,5267
4776,5267
4786,5267
4842,5267
4899,5267
4983,5267
5046,5267
5082,5267
5107,5267
5141,5267
5186,5267
5194,5267
5230,5267
1073,1314
1265,1314
1605,1314
2140,1314
2884,1314
2902,1314
4049,1314
4709,1314
4808,1314
4936,1314
273,15292
1376,15292
1550,15292
2106,15292
3741,15292
4156,15292
4409,15292
49,16452
204,16452
324,16452
543,16452
598,16452
652,16452
807,16452
1403,16452
1617,16452
1754,16452
1933,16452
3577,16452
3581,16452
4649,16452
5499,16452
3315,5562
3672,5562
3870,5562
3916,5562
1549,2081
1960,2081
2386,2081
2589,2081
3785,2081
4973,2081
5433,2081
5453,2081
40,8116
531,8116
683,8116
1302,8116
1311,8116
1727,8116
2034,8116
2808,8116
4142,8116
5178,8116
709,10845
837,10845
3231,10845
1827,768
2612,768
2734,768
3657,768
5336,768
435,12504
1272,12504
1642,12504
1833,12504
2040,12504
2488,12504
3327,12504
3288,10725
4903,10725
4915,10725
4985,10725
5051,10725
5158,10725
370,4772
640,4772
848,4772
1096,4772
1449,4772
1970,4772
2304,4772
2832,4772
2859,4772
2918,4772
3419,4772
4055,4772
4485,4772
4725,4772
5450,4772
126,12379
130,12379
447,12379
449,12379
636,12379
859,12379
941,12379
980,12379
1022,12379
1079,12379
1191,12379
1403,12379
1566,12379
1907,12379
2055,12379
2112,12379
2259,12379
2540,12379
2836,12379
2876,12379
3189,12379
3196,12379
3303,12379
3355,12379
3395,12379
3398,12379
3733,12379
3961,12379
4051,12379
4198,12379
4227,12379
4731,12379
4904,12379
5398,12379
101,5702
1145,5702
1501,5702
3101,5702
4324,5702
899,1051
1078,1051
1403,1051
2766,1051
2837,1051
3254,1051
3678,1051
3762,1051
4036,1051
759,6222
1448,6222
2174,6222
3012,6222
3022,6222
3269,6222
3535,6222
4614,6222
4959,6222
5500,6222
5517,6222
2074,6267
2165,6267
3317,6267
3791,6267
4963,6267
5524,6267
154,7398
158,7398
1380,7398
1585,7398
1609,7398
2460,7398
3000,7398
4152,7398
5117,7398
1030,15616
4787,15616
4903,15616
5272,15616
130,15798
289,15798
980,15798
1550,15798
2259,15798
3737,15798
4881,15798
147,11641
426,11641
991,11641
1636,11641
2091,11641
2622,11641
2922,11641
3304,11641
4572,11641
4888,11641
248,3684
325,3684
700,3684
725,3684
906,3684
2949,3684
3194,3684
3479,3684
3626,3684
4427,3684
5393,3684
5455,3684
1383,15311
2700,15311
2723,15311
2900,15311
3023,15311
3143,15311
3684,15311
4007,15311
4308,15311
5248,15311
648,7745
1625,7745
3791,7745
4130,7745
4789,7745
5123,7745
600,7056
879,7056
2073,7056
2515,7056
3209,7056
3342,7056
3449,7056
3675,7056
4367,7056
4718,7056
5312,7056
4252,12104
212,1011
573,1011
951,1011
1289,1011
2112,1011
2290,1011
2632,1011
3232,1011
3428,1011
4653,1011
4941,1011
832,6965
2286,6965
2396,6965
2823,6965
3603,6965
5071,6965
842,6846
3088,6846
455,4350
1667,4350
2102,4350
2218,4350
2452,4350
2890,4350
3502,4350
3943,4350
4109,4350
4677,4350
5202,4350
5481,4350
363,6941
494,6941
2212,6941
2968,6941
3157,6941
3689,6941
3898,6941
5475,6941
511,14047
520,14047
1255,14047
2126,14047
3007,14047
3931,14047
3955,14047
4393,14047
4924,14047
1069,12349
1361,12349
1456,12349
1636,12349
2049,12349
2125,12349
2387,12349
3673,12349
4768,12349
512,11513
1299,11513
2744,11513
3092,11513
3653,11513
4327,11513
4499,11513
4783,11513
305,12117
2055,12117
2235,12117
2922,12117
133,3665
2005,3665
2371,3665
2594,3665
2701,3665
3478,3665
3479,3665
570,13
1510,13
1705,13
2572,13
2815,13
3055,13
3101,13
3948,13
4307,13
4931,13
5188,13
5514,13
171,647
365,647
509,647
910,647
1644,647
1683,647
2736,647
2860,647
3257,647
3627,647
4178,647
5402,647
5467,647
1341,11517
2263,11517
2717,11517
3788,11517
5506,11517
691,1800
1619,1800
2174,1800
2640,1800
3701,1800
3791,1800
3823,1800
3939,1800
4199,1800
4806,1800
4939,1800
34,14611
181,14611
338,14611
502,14611
659,14611
1038,14611
1587,14611
1735,14611
2109,14611
2667,14611
3723,14611
5229,14611
5528,14611
598,11029
1186,11029
1739,11029
1977,11029
2086,11029
3537,11029
5249,11029
5310,11029
5333,11029
1951,14694
2582,14694
5297,14694
5369,14694
873,7088
1533,7088
1578,7088
2415,7088
2490,7088
2879,7088
4193,7088
4370,7088
4378,7088
4536,7088
4955,7088
5492,7088
2904,15439
3623,15439
4655,15439
4814,15439
5136,15439
5288,15439
101,6934
116,6934
1167,6934
2375,6934
3033,6934
3101,6934
4324,6934
4645,6934
5511,6934
43,9325
1390,9325
1923,9325
2671,9325
2888,9325
3496,9325
3694,9325
3755,9325
3847,9325
4025,9325
876,8335
1165,8335
2073,8335
2785,8335
2894,8335
3422,8335
4093,8335
227,15088
1722,15088
2671,15088
3435,15088
4025,15088
4381,15088
4632,15088
4663,15088
5283,15088
5534,15088
2371,11365
2701,11365
4482,11365
5326,11365
243,8609
394,8609
2775,8609
3416,8609
3915,8609
4407,8609
4785,8609
514,3241
1026,3241
1604,3241
1819,3241
2136,3241
2348,3241
2421,3241
2589,3241
2747,3241
3276,3241
3785,3241
5035,3241
5453,3241
537,9302
1743,9302
3233,9302
3390,9302
3965,9302
4063,9302
4360,9302
4786,9302
5077,9302
597,4340
737,4340
755,4340
3481,4340
3548,4340
3652,4340
3757,4340
4280,4340
5236,4340
169,1845
1734,1845
2773,1845
3537,1845
4347,1845
4841,1845
4931,1845
5027,1845
5249,1845
841,11671
947,11671
2185,11671
4979,11671
1308,14015
3007,14015
3466,14015
3931,14015
3955,14015
4393,14015
4787,14015
5449,14015
126,11740
206,11740
305,11740
1186,11740
1417,11740
1635,11740
1907,11740
1980,11740
2367,11740
2686,11740
3019,11740
3577,11740
4404,11740
4448,11740
4577,11740
5363,11740
160,2326
884,2326
942,2326
1282,2326
1462,2326
3013,2326
3116,2326
3729,2326
4676,2326
4823,2326
5098,2326
5409,2326
977,11361
1689,11361
2028,11361
2055,11361
2774,11361
3304,11361
3906,11361
4583,11361
75,14288
204,14288
255,14288
305,14288
653,14288
709,14288
727,14288
839,14288
1431,14288
1657,14288
1762,14288
2021,14288
2590,14288
2721,14288
2786,14288
2836,14288
3232,14288
3278,14288
3383,14288
3395,14288
3398,14288
3557,14288
3754,14288
4153,14288
4198,14288
4227,14288
4404,14288
4514,14288
4655,14288
4729,14288
4735,14288
5187,14288
5272,14288
5394,14288
5500,14288
425,7648
540,7648
709,7648
1493,7648
1495,7648
2676,7648
3231,7648
5030,7648
1073,5438
1111,5438
1417,5438
1907,5438
2128,5438
3122,5438
3273,5438
3398,5438
3646,5438
4049,5438
4404,5438
4958,5438
5310,5438
291,7434
339,7434
499,7434
591,7434
1040,7434
1284,7434
2889,7434
3340,7434
3918,7434
250,2417
377,2417
597,2417
671,2417
961,2417
2543,2417
4280,2417
4639,2417
5378,2417
635,2209
826,2209
1036,2209
1738,2209
1811,2209
2109,2209
2160,2209
2292,2209
2365,2209
2678,2209
2831,2209
2901,2209
3426,2209
3431,2209
3437,2209
3662,2209
4669,2209
1095,6278
1347,6278
1504,6278
1981,6278
3351,6278
3498,6278
3514,6278
3751,6278
4259,6278
4728,6278
5085,6278
5340,6278
5427,6278
49,3216
130,3216
1448,3216
1510,3216
1566,3216
1659,3216
2635,3216
2836,3216
2876,3216
2947,3216
3067,3216
3163,3216
3232,3216
3557,3216
4410,3216
4729,3216
4731,3216
4744,3216
4992,3216
438,2762
482,2762
522,2762
1445,2762
1583,2762
1934,2762
2073,2762
2698,2762
3276,2762
3332,2762
3496,2762
4092,2762
4304,2762
4418,2762
4662,2762
106,16977
206,16977
991,16977
3020,16977
4417,16977
4903,16977
5158,16977
126,15103
201,15103
206,15103
552,15103
705,15103
1010,15103
1079,15103
1447,15103
1565,15103
1691,15103
2456,15103
2484,15103
2621,15103
2687,15103
2706,15103
3265,15103
3577,15103
4150,15103
4204,15103
4503,15103
4655,15103
5344,15103
5361,15103
5445,15103
5530,15103
4782,9819
2967,14754
3477,14754
3524,14754
3879,14754
5308,14754
101,9386
4324,9386
4878,9386
2997,8148
3165,8148
3577,8148
4520,8148
861,2538
1351,2538
1578,2538
3059,2538
3990,2538
4476,2538
19,13491
143,13491
222,13491
848,13491
876,13491
1083,13491
1480,13491
1528,13491
1576,13491
1663,13491
2327,13491
2671,13491
2853,13491
2856,13491
3131,13491
3178,13491
3419,13491
3496,13491
3618,13491
3738,13491
96,3891
363,3891
697,3891
1420,3891
3014,3891
4535,3891
4993,3891
610,15182
1431,15182
2876,15182
3074,15182
3559,15182
78,13680
200,13680
342,13680
488,13680
654,13680
712,13680
771,13680
784,13680
1025,13680
1257,13680
1464,13680
1547,13680
1551,13680
1821,13680
1891,13680
1991,13680
2025,13680
2175,13680
2188,13680
2214,13680
2283,13680
2324,13680
2605,13680
2681,13680
2709,13680
2849,13680
2867,13680
3006,13680
3249,13680
3261,13680
3365,13680
3388,13680
3584,13680
3665,13680
3680,13680
3829,13680
3868,13680
3874,13680
3893,13680
3928,13680
4111,13680
4248,13680
4255,13680
4318,13680
4582,13680
4589,13680
4610,13680
4690,13680
4742,13680
4961,13680
5025,13680
5254,13680
5496,13680
437,9689
841,9689
1079,9689
1237,9689
2290,9689
2711,9689
75,6154
727,6154
1505,6154
2021,6154
3646,6154
4729,6154
5203,6154
312,11894
579,11894
1013,11894
2609,11894
3669,11894
3728,11894
4896,11894
395,15284
2456,15284
2720,15284
4104,15284
4655,15284
275,16314
295,16314
479,16314
593,16314
778,16314
1493,16314
1667,16314
1933,16314
1951,16314
3737,16314
3741,16314
4002,16314
4156,16314
4503,16314
4583,16314
4844,16314
4936,16314
5060,16314
9,2439
396,2439
1246,2439
1604,2439
1819,2439
1849,2439
2332,2439
2663,2439
2747,2439
3890,2439
126,15005
201,15005
652,15005
1030,15005
1876,15005
2369,15005
2714,15005
3721,15005
4408,15005
4655,15005
4684,15005
4903,15005
5310,15005
72,5411
1215,5411
1226,5411
1430,5411
2266,5411
2820,5411
2857,5411
3081,5411
3991,5411
4837,5411
5137,5411
201,15408
206,15408
744,15408
991,15408
1030,15408
1580,15408
1876,15408
2235,15408
2369,15408
3338,15408
3721,15408
3737,15408
4204,15408
4655,15408
4903,15408
5158,15408
5310,15408
544,3612
1429,3612
1461,3612
1571,3612
1890,3612
2018,3612
2488,3612
2506,3612
2589,3612
2908,3612
3342,3612
3359,3612
3449,3612
3645,3612
3796,3612
3885,3612
4718,3612
4816,3612
5312,3612
5427,3612
5468,3612
5469,3612
5470,3612
5520,3612
5523,3612
275,15504
415,15504
648,15504
1667,15504
1912,15504
5202,15504
450,12963
1582,12963
1744,12963
3570,12963
495,11806
635,11806
939,11806
1036,11806
1570,11806
2831,11806
3426,11806
4558,11806
4792,11806
4942,11806
4984,11806
509,1880
795,1880
1222,1880
1468,1880
1501,1880
1571,1880
1880,1880
2034,1880
2875,1880
3062,1880
3251,1880
3731,1880
3857,1880
4034,1880
4570,1880
4656,1880
4673,1880
4886,1880
4999,1880
5242,1880
5392,1880
5469,1880
5534,1880
540,11550
570,11550
2237,11550
5232,11550
5379,11550
443,510
974,510
1898,510
3014,510
3287,510
3708,510
3880,510
4380,510
4490,510
4756,510
4976,510
957,3937
1976,3937
2229,3937
2492,3937
2857,3937
3032,3937
3321,3937
4282,3937
4291,3937
4313,3937
5474,3937
3019,12886
4127,12886
4404,12886
4520,12886
4577,12886
5090,12886
329,13983
462,13983
1421,13983
1684,13983
3031,13983
3196,13983
3383,13983
3398,13983
3818,13983
4258,13983
4721,13983
4750,13983
403,7288
968,7288
1296,7288
2931,7288
3112,7288
4917,7288
5122,7288
5319,7288
216,717
2056,717
2872,717
3154,717
3784,717
3934,717
3957,717
4504,717
4515,717
646,9840
1535,9840
1718,9840
2044,9840
3765,9840
5322,9840
1882,11522
1983,11522
2084,11522
2822,11522
3262,11522
3664,11522
3960,11522
5192,11522
5304,11522
117,11850
623,11850
773,11850
2299,11850
2384,11850
2406,11850
3054,11850
3057,11850
3257,11850
3393,11850
4292,11850
4603,11850
4828,11850
5011,11850
5014,11850
5063,11850
5387,11850
5403,11850
5407,11850
97,10739
101,10739
116,10739
1226,10739
2465,10739
2586,10739
3268,10739
3866,10739
4181,10739
5524,10739
125,8117
599,8117
2091,8117
2139,8117
4011,8117
4182,8117
5103,8117
5245,8117
406,1739
499,1739
503,1739
845,1739
1087,1739
1122,1739
1516,1739
1880,1739
2073,1739
2159,1739
2785,1739
3347,1739
3645,1739
3935,1739
4180,1739
4600,1739
5520,1739
464,2662
724,2662
776,2662
956,2662
964,2662
1311,2662
2653,2662
3314,2662
4549,2662
4642,2662
394,14550
744,14550
3502,14550
5051,14550
5327,14550
1032,5927
1131,5927
1626,5927
1956,5927
1981,5927
2129,5927
2589,5927
2853,5927
3090,5927
3514,5927
4244,5927
4259,5927
4588,5927
4619,5927
4728,5927
5055,5927
5340,5927
5450,5927
1981,6815
2973,6815
3514,6815
4061,6815
4259,6815
4485,6815
4728,6815
5340,6815
1386,11234
1393,11234
1795,11234
2490,11234
2814,11234
3459,11234
648,7916
1709,7916
2255,7916
2406,7916
2925,7916
3619,7916
3822,7916
4013,7916
4327,7916
4414,7916
4438,7916
393,14299
1431,14299
2110,14299
3427,14299
3752,14299
3879,14299
258,2507
3116,2507
5409,2507
68,8123
428,8123
1259,8123
1359,8123
1815,8123
2420,8123
2670,8123
3642,8123
5219,8123
598,16118
642,16118
694,16118
822,16118
1070,16118
1754,16118
2505,16118
3074,16118
409,2937
2374,2937
3932,2937
4014,2937
5199,2937
400,6666
1190,6666
1831,6666
2764,6666
3331,6666
3844,6666
5478,6666
305,11370
1079,11370
1194,11370
1742,11370
1852,11370
2554,11370
3324,11370
3906,11370
305,12491
829,12491
1717,12491
1739,12491
1907,12491
3338,12491
4127,12491
4520,12491
43,7540
1738,7540
2284,7540
3232,7540
3426,7540
3576,7540
4772,7540
4941,7540
204,15588
295,15588
1636,15588
1693,15588
1957,15588
2327,15588
2621,15588
3151,15588
3470,15588
3702,15588
4537,15588
4592,15588
49,10977
497,10977
536,10977
991,10977
1079,10977
1677,10977
1962,10977
1973,10977
1988,10977
2336,10977
2791,10977
2836,10977
2857,10977
3010,10977
3265,10977
3759,10977
3782,10977
4153,10977
4684,10977
4863,10977
4877,10977
5260,10977
5500,10977
1,14476
57,14476
338,14476
927,14476
1139,14476
1643,14476
2971,14476
3211,14476
3266,14476
3816,14476
4540,14476
4546,14476
4764,14476
4977,14476
5027,14476
5046,14476
5203,14476
232,8540
830,8540
912,8540
1247,8540
1362,8540
1663,8540
2327,8540
2778,8540
2915,8540
2988,8540
3735,8540
5112,8540
5120,8540
5389,8540
5419,8540
5434,8540
20,5877
21,5877
264,5877
1403,5877
1473,5877
1829,5877
1950,5877
2876,5877
3767,5877
4049,5877
4486,5877
5398,5877
5528,5877
116,911
796,911
2003,911
2304,911
3293,911
3797,911
4789,911
5237,911
9,9590
773,9590
800,9590
1190,9590
1347,9590
2327,9590
2987,9590
3351,9590
3411,9590
3449,9590
332,1395
347,1395
431,1395
433,1395
499,1395
564,1395
627,1395
641,1395
661,1395
717,1395
825,1395
942,1395
970,1395
1028,1395
1074,1395
1081,1395
1087,1395
1164,1395
1165,1395
1290,1395
1309,1395
1311,1395
1356,1395
1414,1395
1449,1395
1548,1395
1896,1395
1957,1395
2018,1395
2034,1395
2038,1395
2039,1395
2233,1395
2299,1395
2362,1395
2382,1395
2415,1395
2473,1395
2519,1395
2538,1395
2539,1395
2548,1395
2603,1395
2785,1395
2808,1395
2853,1395
2917,1395
2985,1395
3240,1395
3314,1395
3328,1395
3342,1395
3347,1395
3359,1395
3426,1395
3487,1395
3663,1395
3706,1395
3946,1395
3982,1395
4054,1395
4093,1395
4104,1395
4146,1395
4183,1395
4220,1395
4253,1395
4368,1395
4370,1395
4444,1395
4570,1395
4627,1395
4700,1395
4783,1395
4823,1395
4864,1395
4940,1395
5070,1395
5120,1395
5177,1395
5178,1395
5389,1395
5493,1395
5523,1395
610,16859
968,16859
2891,16859
3126,16859
4121,16859
166,9234
731,9234
1188,9234
1441,9234
3360,9234
4768,9234
5064,9234
5189,9234
5250,9234
5272,9234
