user,item
3953,9967
4940,9967
5013,9967
3342,2711
4881,1535
821,9969
4371,2711
2327,9969
3542,9969
4309,9969
4841,9969
1376,1538
1506,9970
1390,1538
3986,9970
421,9972
1859,1538
1184,9972
2110,1538
335,9973
2296,1538
1315,9974
4469,1538
4810,1538
4992,1538
5081,1538
3290,9978
3758,9978
4644,9978
5547,9978
993,1541
1202,1541
1724,1541
5298,9979
617,2722
3372,1552
1173,9982
5265,1552
4894,2722
407,2723
21,1565
5375,9984
2133,1565
2899,1565
4660,9989
3823,1565
4112,9992
325,2727
1748,2727
3639,2727
5020,1580
1249,2728
3151,9997
4360,2728
645,9998
1780,9998
3645,2729
4580,2729
2427,9998
795,2731
4729,9999
4595,2731
993,1597
5194,1597
3110,1598
993,1599
1262,10005
1653,2735
1986,2735
3316,10006
447,10008
993,1607
739,2737
2984,1607
3074,1607
800,10010
3557,1621
167,2738
993,1630
104,10012
5078,2739
999,10012
4881,1630
5379,1630
749,2741
3359,10014
2299,10015
210,2742
2403,10015
5334,10017
4752,1661
597,10019
445,1668
196,10020
1047,1668
5340,2744
993,1669
2353,10025
2028,1669
2792,10025
665,2747
2792,10027
4116,1669
3270,2748
1290,10028
4790,1669
5311,1669
993,1670
4992,1670
3342,2751
3069,1671
5427,2751
3151,10031
183,1685
378,2753
2026,1686
98,10035
3373,2755
2626,10035
645,10036
250,1700
1900,10036
356,1700
734,1700
4562,10036
3052,2757
993,1700
360,10037
4352,2757
4192,10037
170,2758
1887,1700
5319,2758
220,10039
2603,1700
5382,10039
3465,2759
3840,1700
3677,2759
3377,10041
4412,10041
4418,2759
4924,2759
4419,1700
129,2760
4341,10042
5249,10042
2830,2760
4151,2760
4438,1705
1164,10043
1641,10043
1087,1718
3449,10043
439,2765
4418,1725
4030,1725
5520,1725
37,1745
1842,1745
3605,10043
1755,2767
2563,2767
5520,1745
2961,2767
3275,2767
1127,10045
11,2768
309,2768
406,2768
5147,10046
5465,10046
1222,2768
5409,1751
2355,2768
3013,2768
2275,10049
3194,1754
2385,10049
3982,10049
3783,1754
1300,10051
557,2769
343,1766
1583,2769
2317,2769
1980,10053
2082,10053
4404,10053
4418,2769
3331,1766
2462,10054
3493,10054
4438,1766
4561,1766
5337,10054
2525,10056
3101,1769
1674,2770
5229,10056
4140,10058
4262,2770
4135,1772
4947,1772
4783,10063
3699,1776
592,10064
1038,2776
3250,10069
4880,10069
5498,10069
5409,1788
3969,1792
4510,1792
897,10075
3115,10075
1645,1796
2072,1796
2088,1796
3137,1796
3359,1796
5261,2779
3415,2780
916,2781
4967,1796
2027,10079
711,1799
2150,10079
2931,1799
5319,1799
4592,10079
495,1803
4331,2787
386,2788
5417,10084
839,1810
1677,1810
2767,10085
4532,2788
3703,1810
448,2789
1934,2789
2618,1827
2109,2789
5407,1827
2154,1833
4326,2789
1072,1846
4924,2789
3931,1846
4025,2790
1744,10089
3755,1847
3268,2791
4634,2791
4439,10090
4452,10090
3188,2792
2088,1861
2178,1861
4112,2792
2297,10092
2232,1861
4027,1861
40,10098
448,2796
5282,1861
3315,10098
4389,10098
558,10102
430,2798
2338,10102
2532,10102
1342,1906
2510,2798
1309,1908
1956,1908
4201,10104
4338,2798
2240,10105
4478,2798
4069,10106
3710,2801
3301,10107
4979,2801
2059,10108
1461,1920
1583,1920
4748,10109
2027,2803
3276,1920
2372,2803
1306,10111
2264,2803
3668,1920
2949,2803
773,10112
3332,2803
3275,10112
2879,1934
4734,2803
3699,1934
4031,1934
152,2805
5343,1934
3055,10113
2778,10117
795,2807
3342,2807
5014,10117
4438,2811
669,10121
4279,10121
66,1950
5040,2814
5422,2814
3293,1952
577,1955
244,2816
1066,10128
3605,2817
971,2818
2603,1955
1841,2818
2589,2818
3191,1955
4313,1955
2051,2819
5249,2819
5232,1955
1002,2826
3337,1959
3447,1959
4721,10133
4705,1978
3198,10136
2616,2829
2818,1980
4762,2830
4532,10141
1843,1982
3359,2832
5286,1983
4881,10149
1621,2833
4729,2833
588,1995
533,2834
1356,1995
1958,1995
1042,2835
3600,10152
3738,10152
3226,2835
3005,10155
5427,1995
5469,1995
3254,2838
1837,10159
3557,2023
832,10160
5511,10161
403,10162
1912,10162
4108,2841
3151,10164
4938,2843
2048,10169
4174,2844
797,2845
2770,2845
675,2846
2670,2069
1035,10175
1788,2084
5018,10175
487,2851
1024,10179
4019,2851
82,2111
1831,2111
3331,2111
1934,10180
2853,10180
4566,10180
3523,2855
3729,2855
4100,2855
1448,10182
702,10183
4640,2856
730,2861
869,10184
3218,2862
2926,2139
356,10185
2347,2863
4962,2863
4254,10189
4755,2864
1048,2865
1184,2865
1268,2865
2624,2865
1355,2166
4515,2865
4532,2865
1756,2166
3866,2866
3826,2166
3846,2166
4183,10194
4667,10194
5175,10194
4281,2166
4514,2166
829,10196
5492,2166
1628,2176
1754,10196
4965,2176
2079,2180
3262,2180
1235,10197
3545,2180
1298,2871
1619,2182
1957,2871
2005,10199
3293,2871
4302,2871
5347,2871
1568,10202
2046,10202
3597,10202
2412,2201
4570,10202
1429,10203
4434,2201
4637,2201
1013,2873
3594,2874
2540,10208
2899,10208
5425,10208
3171,10209
1903,2207
3399,10210
5330,2207
916,2210
169,10212
2678,2210
3415,2210
518,2211
1007,2211
2633,2211
917,2882
2702,2211
1494,10215
1912,10215
2454,10215
4597,2883
4488,2211
3169,10216
4158,10216
5410,2885
1365,2886
2916,10217
3106,10217
5182,2886
3286,10217
308,2888
5474,10217
3534,2888
1660,2889
2545,2891
213,2893
2421,2893
431,10224
2030,10225
3022,10225
5026,10225
3841,10226
5468,2894
1290,2895
332,2263
1850,10229
3945,2895
2134,10229
3736,10229
1298,2263
406,2896
3092,10230
2299,2263
4783,10230
5320,2896
1641,2899
4244,2263
5049,2899
5180,2899
91,2265
1372,2900
1642,2278
3312,10233
2506,2900
3750,2900
624,2287
2311,2287
2892,2287
3062,10234
5520,2900
2046,10239
564,2297
76,2301
1043,10243
1233,10243
4213,2301
5242,10243
1698,2903
2547,2903
4993,2307
316,2310
3116,2310
3811,2903
5258,2310
5449,2903
699,2904
4211,2313
1660,2904
5520,2904
90,10249
533,2322
5156,10249
4421,2329
3645,2908
4033,2908
4418,2908
1152,2337
4992,10252
5427,2909
3398,10253
5519,10253
4441,2910
2548,2911
3824,2345
4043,2345
1259,10255
1660,2912
108,2357
4192,2912
4643,2912
857,2357
876,2357
592,10257
2382,2357
5340,2913
10,2914
4132,10260
150,2914
354,2914
3398,10263
531,2914
1449,2914
51,10266
1634,2914
1660,2914
3347,2914
3432,2914
3733,10268
433,2379
3834,2914
3050,2379
4842,2379
3353,10270
0,10272
840,10272
2683,2918
152,2394
402,2394
2747,2919
922,10277
1458,10277
3452,10277
4756,10277
4772,2404
2711,10281
1405,2921
4503,10281
1282,2411
3258,2921
4067,2921
1795,2411
4915,10282
2160,2411
3398,10285
1149,2923
3258,2411
2038,2923
2127,2923
5235,2923
1315,2926
4152,2411
4423,2411
2621,10291
4514,2411
1831,2928
2229,10292
4514,10292
2615,2928
3115,2928
3570,10294
4839,2928
4153,2416
1271,2930
5366,2416
1823,2930
2671,10296
4747,2427
959,10297
620,2433
5492,2930
788,2433
183,2931
2265,2433
2736,2433
1868,2932
2053,10300
262,10301
433,10302
5467,2433
1972,2436
604,10303
3747,2936
2991,2458
5308,2936
32,10304
612,10304
4492,2458
3276,2938
2828,10304
1497,2464
3583,2464
3765,2464
5322,2464
570,2940
3137,2468
433,2475
4013,2940
503,2941
841,10306
5427,2475
1804,2941
4729,10306
658,10307
1626,2480
3610,10307
3517,10313
3371,2480
2592,2944
876,10314
5255,10314
3998,2944
4008,2944
2774,10315
5081,2944
728,10316
2317,2498
2227,10318
2333,10318
565,2951
857,2951
2143,10318
4922,10318
4669,2498
3369,2951
1996,10319
4270,2952
433,2506
991,10320
3940,2506
1689,10320
2584,10321
2258,2515
311,2534
5528,2534
316,2543
1912,10326
940,2543
2152,2957
1570,10327
2222,2544
5534,2544
272,10328
991,10328
2863,10328
4379,2545
5409,2545
5504,10329
2548,2548
3517,10330
829,10331
3952,2963
5472,2548
4583,2964
256,10332
4731,10332
3258,2965
3315,2965
4238,10334
4375,2966
3982,2967
2420,2572
1304,2576
1916,2576
52,10342
4558,2970
2915,2971
3735,2971
5302,2971
4943,10345
5459,2974
851,2976
5436,10348
4551,2977
1810,10349
3250,10349
4341,10349
4352,2606
5165,2606
2529,2607
2641,2979
3354,2979
2480,10351
3840,2979
3537,10351
4335,2979
716,2980
3224,2632
4041,10355
1807,2980
3279,2980
4731,10355
533,10359
2112,2651
4729,10359
2565,2983
3412,2651
3066,2656
2133,10362
183,10365
2033,2985
51,10367
1463,10367
3332,10367
4107,2985
248,10368
1903,2671
3966,10368
2460,2671
3133,2671
1621,2987
4262,2672
5453,2675
1283,2685
3620,2988
5338,2685
1652,2989
1365,2990
2711,10375
5522,2990
3961,10375
1311,2992
110,2690
5374,2689
4404,10375
3188,2992
3617,2693
4441,2992
3398,10376
4049,2994
3481,10380
21,2710
4222,2995
5352,2995
1320,2999
3951,10386
4721,10386
149,10388
4718,3001
5529,3001
3835,2710
1404,3002
3097,3002
4142,3002
4347,2710
4702,2710
319,10391
2462,3004
332,2713
1423,2713
1819,2713
3319,2713
4491,3005
3476,10394
433,2715
661,2715
751,10396
1311,3009
1571,2715
4642,3009
2073,2715
1583,3010
5371,10398
2671,3011
5514,10399
4663,2715
332,2717
2948,10401
1571,2717
5154,2717
1950,10405
5128,2724
1914,2733
795,2746
403,10407
2159,2746
5056,3013
5343,10407
1356,2749
1501,2749
3645,2749
2531,10413
4558,10413
1981,3016
3653,2763
1241,10416
2563,2766
3081,2766
4216,10416
5128,2766
4019,10417
5167,3016
3319,2772
657,10422
5273,10422
1036,2775
3119,10424
3437,2775
3537,10425
1375,10426
226,2777
438,2777
1837,2777
4147,3021
4135,2777
187,3022
4198,2777
4425,2777
519,3023
960,3023
1634,3023
3729,2784
3880,2784
2356,2786
4081,3025
5106,2786
386,2794
510,2794
1255,10432
525,3029
1339,2794
4289,3029
1722,10433
4104,2794
4254,2794
3856,3031
4326,2794
4490,3031
2185,10435
1244,3032
66,10437
4937,10437
3534,3032
2445,2799
4597,3032
4733,10439
2408,2808
2689,10440
3226,2808
3848,2808
513,10441
1514,10441
3340,2810
879,2820
3282,10443
3062,2820
162,3042
5143,2820
2760,10444
795,3043
4452,10444
2728,2822
2820,3044
803,10447
2641,10447
2389,3046
3948,2824
5379,2824
1073,2825
5064,2825
2365,3049
4135,2831
4931,3049
1241,3051
1583,2853
2785,3051
2329,2853
2889,2853
3328,2853
4452,10453
861,10454
4601,2853
4289,10454
5519,10454
4622,2879
3342,3053
5520,10456
1756,10457
2925,3054
2640,10457
4069,3054
5097,10457
4296,10457
5166,10457
2925,3055
2366,10460
4262,2897
3844,3057
4219,3057
2040,10463
2421,2898
3028,2898
3276,2898
1901,10466
1094,3062
2158,3062
2438,3062
2586,3062
4641,10467
767,2915
647,3063
3990,2915
397,2916
3730,2916
5449,2916
991,2925
3168,2925
1532,3066
1079,10471
2179,3066
3265,10471
3840,3066
4920,2927
3971,3066
1089,2929
5249,10471
5073,3066
4222,10472
5339,10472
3072,2935
4787,2935
3158,10475
4025,10475
5014,10475
1906,10478
965,3069
2335,2947
457,2949
2547,2949
927,10481
4881,10481
3805,3074
3401,10483
383,10484
3963,2968
3569,3075
3805,3075
4454,2968
4676,3075
700,2991
2395,10484
634,3077
3525,10484
3557,10484
4557,10484
1973,2997
5261,10484
108,3079
3074,2997
5514,10484
852,10486
1250,10486
1672,10486
2565,3079
2671,10486
4480,3079
1403,10487
1788,2998
2263,2998
577,3081
3755,2998
3552,3081
4857,2998
4283,3000
108,3083
1862,3083
11,3007
3557,10494
3782,10494
4198,10494
2160,3007
2606,10495
3131,10495
4740,3007
2327,3008
5058,3008
3169,10496
2738,3086
1451,3087
112,3026
376,10499
787,10499
2624,3035
4771,3035
4890,10500
3393,3041
3594,3045
852,10503
5286,3045
2671,10503
2987,3091
2822,10506
3843,3091
3671,10506
4906,3091
4968,3091
2060,3092
1244,3059
2438,3059
5319,3092
4282,3093
477,3094
3043,3072
2326,3094
2334,3076
2785,3095
5098,3076
3834,3095
2831,10518
724,3078
3426,10518
4112,10518
377,10520
878,10520
830,3096
825,3096
1040,3096
1148,3096
2628,10521
4648,10523
3429,3096
2357,3100
4160,3096
694,10525
731,10525
2552,10525
4819,10525
5199,10525
82,10526
1137,10526
1110,3102
1088,10528
3476,3097
3816,3097
4063,3097
2768,3108
4731,3097
682,3116
4196,3116
1860,10530
4698,3098
2122,10530
3577,3124
4494,3124
4915,10530
4328,3105
1985,3107
5115,3107
2975,10536
4378,3142
4851,3111
2589,3152
5470,3152
540,3154
2389,3114
2159,3163
112,3118
4487,3119
4514,3170
4925,3170
4956,10541
2335,3171
1079,10545
3398,10545
3040,3174
579,3185
1013,3185
1907,3123
1165,10548
1461,3185
3625,10549
4069,10549
1079,10551
3183,3185
3269,3185
3280,3185
1643,10552
3663,3185
649,10555
1046,10555
5332,3185
2480,10555
2866,10555
2888,10555
913,3128
1497,3128
2052,3128
1956,10556
4281,3187
4943,3128
1238,3190
1804,10557
2671,10557
2583,3129
709,3191
4881,10558
3342,3132
23,10560
4696,10560
4009,3197
2119,10563
5498,10563
1950,3213
2110,3213
4112,3213
5379,10565
2818,3136
22,3226
1339,3226
4731,10569
2915,3227
4338,10572
2500,10573
36,3230
5263,10573
626,10576
3236,3230
3772,3230
1762,10576
623,3235
2094,10576
1106,3140
1819,3235
659,10579
876,10579
1312,3236
2268,3141
1819,3236
4054,10580
2179,3143
2778,3236
3359,3236
3748,3146
1836,3148
4669,10583
4962,3260
3288,3148
1315,3149
2132,3149
3317,3149
3664,3149
1088,10587
2133,10587
3831,10587
823,3151
295,3153
1992,3153
3146,3153
1032,3269
1179,3269
3540,3269
1945,3285
4202,3285
90,10591
5143,10591
2157,10592
5331,10592
2247,10593
2406,10593
2982,3160
1870,10594
162,3161
1902,3161
329,3165
37,3293
961,3165
798,10600
2607,3293
3403,3166
4013,3166
4013,3293
4414,3166
2073,3167
218,10601
3750,3295
1406,3298
4648,3167
1461,3168
127,3172
869,3173
190,3175
1944,3306
2003,3306
693,3175
2140,3306
1892,3175
2470,3175
2671,3175
3121,3175
4414,3322
4075,3175
5477,3175
1510,3338
4315,3338
897,10607
3931,3351
4159,10607
3054,3355
3514,3355
2573,3177
2055,3359
3961,3359
1962,10608
2055,3361
1144,3367
1950,3367
1109,3179
3518,3367
4399,3179
4457,3370
220,3181
5111,3372
3403,3183
4292,3183
1290,3375
4192,3375
2655,3184
3393,3184
259,3377
114,3186
3840,3377
1456,10614
4746,3377
5480,3377
1461,3378
1323,3188
4013,10615
2273,3188
3876,3188
1448,3381
2045,10616
1942,3381
2943,3381
4345,3381
2572,3199
4254,10624
1856,10625
1238,3400
1931,10625
1594,3400
3150,3199
48,3413
4452,3199
44,3419
659,3419
2623,10627
2059,3201
1487,3423
607,10629
1193,10629
3045,3423
183,3202
1211,3431
1921,10635
5020,3204
2112,3432
5514,3204
2548,3205
1762,3440
1314,3207
2945,3440
3168,3440
4762,3207
876,10638
4198,3440
5295,10638
2062,3209
4992,3209
5194,3209
2367,10641
648,3211
1161,10643
5360,3447
3449,10643
2189,3211
5498,10643
98,10644
1603,3456
4649,3456
4514,3212
2728,3467
1026,10649
409,3469
3932,3469
3321,10652
3342,3472
802,10654
4126,3472
260,3217
3729,3474
363,3478
1390,3217
533,10656
597,10656
3518,3217
2405,3478
4056,3217
3157,3478
251,3218
891,10657
4289,3478
611,10657
1950,3218
3178,10657
2604,3218
2689,10659
4044,3220
2227,3502
2885,10660
2553,3221
2743,3221
3465,3221
4788,3221
4691,3508
4950,3221
1079,10662
5453,3221
5302,3221
1949,3516
4326,3516
2178,3223
1975,3519
2146,10666
1365,3225
2036,3225
2291,3228
501,3544
539,10669
1720,3544
2902,10670
3660,3565
2900,10671
2183,3572
174,10672
3336,3233
3620,3233
2641,3574
3645,10672
3978,10672
4030,10672
1654,3234
1604,3237
5427,3237
1485,3586
2570,10675
2247,3586
2879,10675
260,3591
5108,10676
789,10677
2747,3239
832,3591
634,10681
4423,3239
478,3240
1382,3591
1594,3591
2073,3240
2747,3240
2786,3591
3181,3240
5076,10681
3638,3591
3947,3591
4014,3591
5272,3591
3705,10686
1043,3594
983,3244
4231,3244
125,3245
929,3245
1859,3596
2774,3246
732,3247
1789,3599
4378,3247
838,3248
1862,3601
1768,10694
838,3249
2073,3249
2540,3601
1397,3250
5366,3601
1783,10695
3258,10695
3861,10695
4558,3606
4555,10695
474,3640
4096,10697
2969,10698
4976,3255
3182,10698
4834,3255
5373,3645
1669,3651
2073,10699
482,3660
5498,10703
2657,3660
3997,3660
3663,3266
4423,3660
2062,10706
5493,3660
173,3675
4354,10708
4252,3270
4532,3675
10,10712
4515,3679
2089,10712
2222,3680
4532,3680
2414,10713
1166,10715
2062,10716
1150,3273
1131,3702
1242,10717
2869,3274
3468,3702
1365,3275
3077,3275
2073,10720
4725,10720
1013,3707
965,10721
1700,3707
1079,10721
1657,10721
3293,3277
5132,3277
3410,10722
4187,3278
1403,10723
5011,3722
2869,3280
3268,3280
4967,3280
329,3281
611,3281
2152,3281
3294,3281
2248,3740
3569,3751
1571,3283
2554,10731
5166,10732
846,10735
2945,3284
4918,3284
4598,3752
1743,10735
941,3286
5180,3752
1498,3288
116,3760
2506,3288
3620,10737
4947,3288
5409,3288
1924,3290
4881,10738
517,3291
833,3291
2397,3761
401,10740
2832,3291
2290,3291
1149,3764
4451,10740
3712,10744
3451,3294
3522,3294
1738,10746
75,3296
1311,3774
0,3297
4178,3776
1047,10750
5178,3299
2489,3798
3624,3303
4470,3798
4298,3303
4808,3799
455,3802
5425,3307
3145,10754
2387,3802
2645,3802
4899,10754
1024,10755
3372,3802
4008,3802
5439,3311
222,3313
4412,3802
1311,3313
4414,10758
2003,3816
1497,3818
3460,3818
5295,3313
1105,10760
4737,3818
3026,3314
4529,3314
2809,10761
2906,10761
1118,3315
2174,3315
2571,3315
2713,3315
5332,3315
21,3316
2097,10763
3207,3827
3475,10763
5115,3827
5079,3827
4135,3316
5370,10763
1921,10764
2174,3838
703,3319
1351,3319
1406,3319
1851,3842
1950,3319
3653,3842
2610,3843
2309,3319
3052,10772
2571,3319
796,10773
857,3848
4645,3319
4662,3319
3729,10774
4924,3848
1619,3320
1002,3321
1178,3321
2464,10776
2876,10776
1571,3323
4729,10776
3045,3323
2560,10778
5485,10778
1603,10781
27,3327
3625,10782
76,3885
724,3885
956,3885
1311,3885
3583,3330
2015,10786
1325,3885
4368,3330
297,10787
4320,3885
4730,3885
1236,3902
759,3332
5369,3902
418,3903
720,3903
3226,3333
1480,10793
1856,10793
2385,10793
1183,3336
3447,3908
4005,3908
3141,3336
290,3337
1737,3913
2467,10798
2249,3919
853,10804
3429,3341
3265,10804
329,3924
738,3924
744,3924
1097,3924
1677,3924
1788,3924
2625,10807
1604,3343
1819,3343
4412,3924
1684,10808
3961,3924
3926,3343
5328,3343
4792,3345
2724,10811
4452,3940
4313,3949
2461,3955
2565,3955
627,3352
4262,3955
70,3354
724,3959
939,3959
3514,3354
3041,3356
2926,3959
4233,3959
623,3961
1837,10823
1950,10823
2056,3961
1097,3363
641,10831
4731,3364
3342,3969
376,10834
4514,10834
4741,10834
5093,3991
1859,3994
4259,3994
2014,10843
3878,3995
1081,3373
4514,10843
1275,3373
1241,10844
1873,10844
4718,3373
285,4002
4309,10844
950,4002
4192,3374
1731,10847
5332,3379
632,3380
4823,4003
4410,3380
1578,4011
2184,4011
2527,4011
1448,3382
4189,4011
3952,3382
2133,10850
4436,4034
5520,10853
5034,4039
5042,4039
2889,3385
4608,10856
1013,3386
1602,3386
4718,3386
1015,3388
5128,10860
3328,4040
1645,3389
3675,4040
2185,10862
4865,3389
4298,10862
2156,4042
4013,3390
2880,10863
4404,3390
1867,3391
1026,10864
4277,10864
1624,10866
403,3392
1365,4058
4710,3392
4802,3392
2046,10867
3265,10868
215,4068
4699,3395
1138,10870
1510,4068
3809,10870
2395,4068
3321,4068
4429,4068
4774,3399
4819,3399
4557,4068
4728,4068
4593,4068
1341,4070
2205,4070
2308,4070
2330,4070
2140,3403
3314,4070
5130,10881
4741,4072
5,4075
3945,4075
545,4076
671,10884
1899,4076
4884,3405
533,3406
2396,4091
4264,4091
2623,3407
4881,10887
1752,4107
5392,3408
3771,10888
2290,4111
2099,10889
2624,3409
1165,4126
1819,4126
4184,10889
5367,3410
2960,3412
1267,3414
1281,3414
1339,3414
1551,4130
1891,4130
1968,4130
2284,3414
2073,4130
2214,4130
2570,4130
3755,3414
4022,3414
4717,3414
4786,3414
3510,4130
3672,4130
927,10899
1192,3416
3975,10899
1254,10899
4318,4130
4368,3416
55,10901
5242,4130
839,10904
4648,4133
287,4137
1054,3420
1723,4137
2999,4137
4250,4137
4504,3421
1132,4140
2141,10906
3022,4143
563,10907
1054,3424
2768,10907
2793,10907
4216,3424
959,3425
358,3426
1502,3426
2470,3427
3279,4172
68,10913
4960,3427
1037,3428
1318,10915
5529,4188
4514,10915
4022,3428
2870,10916
890,10917
3610,10917
5427,3428
619,10918
1820,10918
2112,10918
4942,10918
4459,4206
1743,3433
1164,10919
3801,10919
2290,4209
3041,3434
5115,4209
4123,4212
4823,10921
5253,10921
3496,3436
2421,4227
5322,10922
3342,4227
1866,4228
2067,4228
2855,4228
4572,3439
853,4233
473,10926
3527,4234
4000,3444
101,3445
1631,10931
2481,10931
4094,4242
2757,3445
2808,4248
3514,4248
1318,10935
403,3448
1079,10936
4470,10936
102,4254
2130,4254
3938,4254
207,4255
49,3450
4648,4255
207,4256
4193,4256
5492,4256
1985,3452
2046,3452
504,4263
1169,10944
4225,4266
2316,3454
1531,3455
1678,3455
4099,3455
1933,10944
2728,10944
2784,10944
3280,10944
1825,4290
2851,4292
1746,3462
5282,10944
4520,3463
961,4303
5348,10946
2533,10947
4310,4303
3759,3465
1317,4304
326,4308
1079,10950
2578,10950
2902,4308
4062,3466
4826,10951
4554,3466
238,10952
10,3468
2636,4309
4000,4309
459,10955
401,4318
5088,3468
3336,4318
3240,3471
4253,3471
5178,3471
1012,10962
1067,10962
320,4322
1956,10962
2589,3473
5380,3473
4596,10962
5314,4327
1822,10964
3404,3476
3795,4328
3505,3476
3447,3476
1043,10968
3218,10968
2595,3480
1783,10971
3475,3481
445,3482
613,4343
4599,10973
4215,10973
3966,3482
1845,4343
1667,4351
4721,10976
2831,3487
4805,3487
899,3488
3151,3488
2986,4359
477,3489
3250,4359
3717,4359
415,4360
1024,4360
2291,4360
2572,4360
1910,3490
2737,4360
2946,10981
3151,10981
101,3495
258,3495
1831,3495
3749,3495
3825,3495
876,4396
4179,3495
2240,4396
5224,3495
4192,4396
651,3496
1822,4397
4036,3496
4558,3496
5424,3496
5446,3496
2565,3497
3892,4406
2593,10993
4237,10993
4916,10993
1367,10995
2653,4423
1734,10995
5298,4423
2653,4425
4549,4426
5298,4426
3019,10997
919,3503
2902,10998
3005,3503
3398,3503
3887,4441
116,3504
4261,4441
4367,4441
2241,4445
49,11002
1448,11002
3151,11002
4415,4449
4591,4449
2986,3506
974,4451
4346,11002
4415,4451
2458,11003
5346,11003
4953,4453
1918,3510
2542,4454
4444,3510
522,4467
858,3511
2778,4467
5539,4467
3963,4472
1079,11011
2671,11013
4414,3514
2109,4481
510,4484
656,3518
724,4484
1480,11016
2623,11016
4268,11016
960,3520
4949,11017
5012,4485
1242,4490
2949,4490
2671,3523
5108,11024
690,11027
1393,11027
4786,4499
702,4510
3033,4510
3996,3526
1637,4517
112,3527
1777,11031
2140,4519
4329,4519
4936,4519
5369,3528
1177,3529
1086,11033
1710,3529
3569,11033
4539,11033
4689,4521
2597,11036
2737,4524
4346,4524
2392,3532
762,4525
1447,11038
2775,3534
4022,4529
3751,3536
5085,3536
4282,11045
2818,3537
5422,11045
3077,3543
5519,11050
3342,3546
1016,4581
2399,4581
606,11053
2947,4581
3725,4581
5099,3548
4992,4581
4207,11054
4721,11054
1431,4586
2073,3550
2355,4586
3395,4586
1228,3551
1592,4587
3867,4587
492,4589
1392,4590
2506,4590
3645,4590
231,3556
2314,11062
1619,3556
2623,11064
3250,4600
2043,11065
4128,11065
3755,3557
5171,4600
4327,11065
786,11066
1383,11066
1711,3561
2157,3561
4804,3561
4894,3561
4426,11072
5114,3561
4684,11072
1592,4617
3101,3562
3652,4617
1268,3563
3170,4619
1389,4621
4014,4621
623,11079
4539,3567
5146,11082
5276,11082
1196,4641
1077,3569
1537,11083
2065,4641
34,4641
3141,4641
2778,3569
3328,3569
5249,11086
4423,3569
3449,11087
3663,11087
1698,11088
3945,11088
1571,3571
1260,11091
2693,4661
1714,3573
1956,11091
4907,4661
3967,4661
3130,4665
4137,3573
4592,3573
1138,3575
2376,3575
3306,3575
1657,11093
2879,4671
2217,11096
1776,11098
3285,3579
2003,4672
1575,3579
3352,3581
3861,11098
4869,11098
2249,3582
5534,11098
78,11100
1445,4684
3949,3582
342,11100
712,11100
4325,3582
5115,3582
2698,4686
1891,11100
2253,3584
5424,4686
2144,11100
2188,11100
2214,11100
259,3585
3567,3585
3804,3585
2988,11100
3133,11100
3261,11100
1490,3587
3584,11100
4013,3587
3860,11100
1485,3589
3966,3589
4120,3589
7,11105
75,11105
1836,11105
431,3593
2984,11105
4861,11105
1592,4699
5229,11108
3997,3598
4786,3598
5493,3598
312,4709
2607,4709
4282,4709
5359,11112
4976,3603
3060,4725
1502,3604
1497,11115
4134,11115
4839,3604
3902,4732
116,11119
93,4746
1057,3607
507,3608
564,3608
93,4747
3669,3608
4799,11124
930,3611
4741,4751
4881,4751
2584,3611
640,4762
331,4776
992,11129
4025,4776
126,11133
3569,4779
1550,11133
4418,4779
2543,3615
3508,4787
530,3616
674,4788
449,11137
1863,4788
1799,3616
5206,11139
2423,11140
5364,4790
4265,11140
311,11141
1763,11141
5055,11141
2125,11143
431,3619
5519,11143
2879,3619
5177,3619
1828,11144
4218,4814
5340,3620
2250,3622
281,11148
2703,3622
2902,11148
2787,11150
134,4845
1972,11151
1602,3627
2220,11154
2836,11154
4438,11154
5520,3627
2106,3628
3231,3628
876,4854
2994,11158
4640,4854
4646,11158
2820,4863
582,4866
608,4866
1667,4872
3388,3631
1687,11163
3928,3631
51,11164
4900,3631
3718,4882
4984,11164
1480,11166
1986,3633
2240,3633
2241,3633
3178,11166
4081,3633
4107,3633
4259,3633
5427,11166
4614,11169
1858,4936
2290,4936
5406,3635
5053,11173
5545,11173
2043,11175
2818,11175
1864,4957
346,3638
4410,4959
4729,11176
1138,3638
4404,11177
2030,11178
3351,4975
4762,11179
1185,11180
333,4980
961,4980
2543,4980
3769,4980
3235,3639
5279,11184
5012,3641
4733,4984
4632,11189
4444,4985
4035,3646
703,3647
1253,3647
1913,3647
5495,4992
2073,4997
11,5001
738,11193
1174,11193
1516,5001
2039,5001
1773,11194
2112,11194
4391,3649
3795,11194
5537,3649
1122,3652
5194,11194
169,11195
5242,3652
3981,11195
2436,3653
3122,11196
84,3654
900,3654
3391,5019
1580,11197
4254,5022
4718,3654
557,11198
83,11199
2920,3656
4807,3656
557,11203
3755,5031
3767,5031
3479,3657
4693,3657
4976,3657
2671,11203
2931,3658
3479,3658
3311,11203
3618,11203
4025,11203
3967,5051
5545,5051
2883,3659
5295,11203
3845,3659
4422,11204
3542,5076
583,11205
2537,5078
1241,11205
4379,3662
2154,5086
1885,11205
2671,11205
3178,11205
3218,11205
909,3664
2712,3664
3214,3664
4104,11205
4137,11205
2005,3667
2594,3667
4222,11207
5249,11207
1337,11208
3479,3669
4199,11208
3148,11208
2233,11209
4916,3670
4054,11209
940,5113
401,11211
1247,11211
